timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
18371,-1.9979318380355835,-2.095423936843872,-38.754268646240234,52040,48149,53634,49191
18381,-2.184584856033325,-2.0385990142822266,-38.75004577636719,52279,48285,54628,49868
18391,-2.42315673828125,-1.9789490699768066,-38.71967315673828,53212,48789,54931,51508
18401,-2.639320135116577,-1.9279576539993286,-38.663700103759766,50976,53137,53922,54852
18411,-2.9187521934509277,-1.873589277267456,-38.682884216308594,50039,50815,53643,51551
18421,-3.1834537982940674,-1.851679801940918,-38.68526077270508,50515,51861,55607,50253
18431,-3.5011842250823975,-1.752895712852478,-38.665706634521484,51179,49305,55121,53001
18441,-3.7507669925689697,-1.6398595571517944,-38.636051177978516,55124,47107,56626,49169
18451,-4.079556465148926,-1.5217725038528442,-38.572174072265625,49396,51385,52488,50364
18461,-4.326513290405273,-1.4611296653747559,-38.5198974609375,52000,46730,54587,47935
18471,-4.562056541442871,-1.4315450191497803,-38.49119567871094,51433,50219,53177,49801
18481,-4.718093395233154,-1.4024068117141724,-38.43320846557617,50386,54294,52761,50603
18491,-4.822761535644531,-1.288148045539856,-38.39240264892578,49338,52949,52721,49046
18501,-4.888181209564209,-1.1406400203704834,-38.38003158569336,53497,45332,55700,46834
18511,-4.953334331512451,-0.9583053588867188,-38.31486129760742,52292,52830,53715,47632
18521,-4.980626583099365,-0.841092050075531,-38.22185134887695,51685,53658,52388,49835
18531,-4.851573467254639,-0.5613643527030945,-38.19589614868164,51454,54529,54825,49914
18541,-4.716879844665527,-0.42676442861557007,-38.15416717529297,48714,49104,55124,47286
18551,-4.5871148109436035,-0.2745019793510437,-38.13690185546875,49136,50026,55691,48097
18561,-4.4661641120910645,-0.08429276943206787,-38.077919006347656,50371,52777,53206,49031
18571,-4.287124156951904,0.06345430761575699,-38.047672271728516,54717,47183,53852,48678
18581,-4.09921932220459,0.058462340384721756,-38.01878356933594,53245,48738,51759,49304
18591,-3.854529857635498,0.0050523835234344006,-37.947181701660156,52248,52841,48656,53363
18601,-3.603053569793701,-0.11127911508083344,-37.95735168457031,54139,49429,51580,50744
18611,-3.382405996322632,-0.19403453171253204,-37.954158782958984,54768,49109,53587,49253
18621,-3.0976603031158447,-0.25302088260650635,-37.90678024291992,53721,49455,55390,48866
18631,-2.8285415172576904,-0.2566465735435486,-37.85492706298828,52256,51506,55447,47472
18641,-2.554142475128174,-0.1872304528951645,-37.81501388549805,51809,53806,56283,46508
18651,-2.3471765518188477,-0.11584289371967316,-37.7881965637207,50903,54102,55679,49900
18661,-2.056990385055542,-0.02489779330790043,-37.749141693115234,54617,51925,54042,50675
18671,-1.7539260387420654,0.13199451565742493,-37.768516540527344,51340,54372,55067,50491
18681,-1.45499849319458,0.25232210755348206,-37.77656555175781,54363,53009,57180,48125
18691,-1.1335914134979248,0.30544477701187134,-37.74663543701172,55130,51541,55718,50134
18701,-0.8412081599235535,0.3522919714450836,-37.70515060424805,56886,49948,54177,51520
18711,-0.6102498769760132,0.37365564703941345,-37.71287155151367,55140,50542,55371,47783
18721,-0.3053770065307617,0.37032172083854675,-37.67341613769531,52358,53477,52914,51043
18731,0.02120315469801426,0.33875954151153564,-37.68486404418945,53118,52994,53880,48686
18741,0.3493475914001465,0.2507534623146057,-37.667789459228516,52561,51501,54174,49322
18751,0.6523902416229248,0.26693329215049744,-37.67643737792969,54625,49234,55578,47839
18761,0.792369544506073,0.3533567786216736,-37.65849685668945,55160,48539,54297,48570
18771,0.9890561699867249,0.3587913513183594,-37.620819091796875,49096,59147,52876,50963
18781,1.1935300827026367,0.3956488370895386,-37.68715286254883,53371,49995,57017,49190
18791,1.3853235244750977,0.41402673721313477,-37.71437454223633,56135,49338,57480,47786
18801,1.4811289310455322,0.46119776368141174,-37.659507751464844,52106,52307,56035,47681
18811,1.532535195350647,0.5421306490898132,-37.64189529418945,50872,53705,54318,51299
18821,1.5830926895141602,0.5692939758300781,-37.67134094238281,54923,45562,53877,51782
18831,1.6824321746826172,0.5619667172431946,-37.687774658203125,55859,47612,54000,50759
18841,1.7148808240890503,0.5343127846717834,-37.64363098144531,54523,53150,52390,52168
18851,1.8050105571746826,0.4667695462703705,-37.64104080200195,51437,53491,53504,49734
18861,1.8969165086746216,0.43250295519828796,-37.68383026123047,52369,51752,55187,49117
18871,1.9965952634811401,0.4141550064086914,-37.69597625732422,54531,48660,56205,48952
18881,2.065992593765259,0.4171203374862671,-37.6815071105957,55554,52039,56799,47564
18891,2.1220691204071045,0.4212198257446289,-37.65391159057617,50285,52593,54999,47181
18901,2.1798102855682373,0.44378748536109924,-37.66489028930664,51598,50360,53850,48707
18911,2.253809690475464,0.45471441745758057,-37.70296096801758,54049,47483,54452,48076
18921,2.2774405479431152,0.46202582120895386,-37.68627166748047,53926,51844,51755,50904
18931,2.2870912551879883,0.38707470893859863,-37.68392562866211,53222,51376,53096,51432
18941,2.3127851486206055,0.28430360555648804,-37.715476989746094,55072,43746,53586,47642
18951,2.3239505290985107,0.21457327902317047,-37.68669891357422,51015,53547,52106,49201
18961,2.2941715717315674,0.17238476872444153,-37.688758850097656,52536,51057,54644,47970
18971,2.2854039669036865,0.12943656742572784,-37.710391998291016,54095,49071,57113,45328
18981,2.2005131244659424,0.13078327476978302,-37.673885345458984,53197,48638,52911,49532
18991,2.1920087337493896,0.18091031908988953,-37.66735076904297,49894,54229,53930,51065
19001,2.1282312870025635,0.21046683192253113,-37.71883773803711,54078,48562,57268,47211
19011,2.0358269214630127,0.2509331703186035,-37.70090866088867,53471,53290,54935,50024
19021,1.9324979782104492,0.22626230120658875,-37.66912841796875,50695,50547,51571,52443
19031,1.8358759880065918,0.18022210896015167,-37.71934127807617,53004,48985,53673,49580
19041,1.7636451721191406,0.15594665706157684,-37.73711013793945,53705,48536,54706,48375
19051,1.6977306604385376,0.0771917924284935,-37.727516174316406,55702,46272,55600,47513
19061,1.606699824333191,0.023124177008867264,-37.692047119140625,55358,50216,54664,48266
19071,1.5921854972839355,-0.1684412658214569,-37.65659713745117,53296,52738,49517,49267
19081,1.502109408378601,-0.17391283810138702,-37.67870330810547,54234,50113,51163,51899
19091,1.4093106985092163,-0.17867900431156158,-37.71001434326172,55159,48750,55165,49031
19101,1.276483416557312,-0.14602002501487732,-37.7082633972168,54422,51266,56190,49711
19112,1.0929856300354004,-0.08075527101755142,-37.675148010253906,50372,51297,53555,49335
19121,0.9284362196922302,0.023867111653089523,-37.6740837097168,53107,47081,56125,46661
19131,0.69586181640625,0.18130119144916534,-37.64743423461914,47776,56675,53930,48152
19141,0.5236679911613464,0.3929041922092438,-37.670494079589844,52050,47793,57597,45203
19151,0.2973693013191223,0.5435444116592407,-37.647674560546875,53315,50489,54834,47379
19161,0.009995667263865471,0.6733996868133545,-37.594078063964844,48431,52637,49817,50707
19171,-0.1122751384973526,0.8021469712257385,-37.616859436035156,50798,50089,52540,48761
19181,-0.2849924862384796,0.8971503973007202,-37.639522552490234,55669,41747,55725,44486
19191,-0.5000113844871521,0.9542093873023987,-37.55555725097656,54172,46939,51518,48490
19201,-0.7120745182037354,0.9535161256790161,-37.47970962524414,50411,46961,52324,49812
19211,-0.9493315815925598,0.8336127400398254,-37.468441009521484,50828,48883,53534,49575
19221,-1.268005609512329,0.7057806253433228,-37.4395866394043,51436,52265,53841,50266
19231,-1.5390821695327759,0.7226171493530273,-37.41168975830078,53565,48607,56309,50139
19241,-1.587343692779541,0.8223422169685364,-37.38691711425781,52124,51410,56571,41962
19251,-1.845504641532898,0.9457263946533203,-37.30481719970703,49279,55385,56867,43671
19262,-2.057464122772217,1.1753114461898804,-37.25270080566406,51151,52311,56201,46865
19272,-2.2698447704315186,1.4064127206802368,-37.197662353515625,52655,51770,56723,49783
19282,-2.538957118988037,1.5662786960601807,-37.141212463378906,52955,54662,55227,52205
19292,-2.7471771240234375,1.6862045526504517,-37.12799072265625,56438,45624,54108,50184
19302,-2.8662617206573486,1.6219953298568726,-37.068992614746094,58895,45198,52727,51187
19312,-2.9865448474884033,1.5151681900024414,-37.00250244140625,55751,52291,53400,52391
19322,-3.138197183609009,1.3916363716125488,-36.94611358642578,54713,54625,54327,52804
19332,-3.3161001205444336,1.3773566484451294,-36.911285400390625,52304,48466,54563,50298
19342,-3.462963581085205,1.4120427370071411,-36.869842529296875,53814,46482,54712,50591
19352,-3.6853713989257812,1.487280011177063,-36.78679656982422,51451,51560,58610,48610
19362,-3.951373815536499,1.6391202211380005,-36.70322799682617,52343,53221,57819,49495
19372,-4.090777397155762,1.7584917545318604,-36.6408805847168,49393,51868,55199,49408
19382,-4.329405784606934,1.9112385511398315,-36.5998649597168,52058,47871,54294,51486
19391,-4.539527416229248,2.042492628097534,-36.56250762939453,55604,47348,55550,49198
19401,-4.712790489196777,2.1231191158294678,-36.46597671508789,54351,50851,55190,51097
19412,-4.8266801834106445,2.2037858963012695,-36.39847946166992,53335,55930,55889,50178
19422,-4.902938365936279,2.255746364593506,-36.345985412597656,53264,47375,54400,47630
19432,-4.9079742431640625,2.3597207069396973,-36.28721618652344,52332,48883,57009,46390
19441,-4.8602190017700195,2.554832696914673,-36.18488693237305,52527,50498,55866,47404
19452,-4.780591011047363,2.70282244682312,-36.10271072387695,51758,56158,52995,51021
19462,-4.578237533569336,2.7934377193450928,-36.07102584838867,52525,45152,54278,47168
19472,-4.4067277908325195,2.8804330825805664,-36.018516540527344,56233,43663,53490,47872
19481,-4.160939693450928,2.9114038944244385,-35.911781311035156,54598,50926,51592,50886
19492,-3.825984001159668,2.8557050228118896,-35.884830474853516,53882,55759,51348,50986
19502,-3.561919927597046,2.794527053833008,-35.89425277709961,56581,46736,55706,48874
19512,-3.2661614418029785,2.765413522720337,-35.829063415527344,54575,44685,55118,46863
19522,-2.9316537380218506,2.7639269828796387,-35.75259780883789,51840,53831,54175,47659
19532,-2.6647655963897705,2.804025411605835,-35.68858337402344,48716,58378,54661,49400
19542,-2.4360225200653076,2.8864731788635254,-35.69057083129883,53209,48454,59467,47558
19552,-2.1560044288635254,3.047576904296875,-35.660621643066406,52361,52233,56723,47823
19562,-1.938517451286316,3.2254834175109863,-35.60171127319336,53365,53493,56799,48213
19572,-1.7263308763504028,3.2942612171173096,-35.544761657714844,55512,52695,53212,52597
19581,-1.49174964427948,3.3453140258789062,-35.52559280395508,56154,54046,53461,53444
19591,-1.2263951301574707,3.273094415664673,-35.53159713745117,54159,50214,55330,51283
19601,-0.8860580921173096,3.202993869781494,-35.53449630737305,57869,45597,54465,51019
19611,-0.616889476776123,3.0339808464050293,-35.485069274902344,55058,51808,55076,50983
19622,-0.3227931559085846,2.8758351802825928,-35.469520568847656,56385,50078,56360,48209
19632,-0.0747886672616005,2.7851178646087646,-35.4378662109375,51702,55561,57467,50702
19642,0.0258194413036108,2.8222460746765137,-35.3957405090332,50570,51525,57155,51838
19652,0.1973896473646164,2.8240432739257812,-35.42564010620117,52273,51670,58897,48531
19662,0.2587040066719055,2.902570962905884,-35.3947868347168,53575,52693,54600,52101
19672,0.3955138623714447,2.9234492778778076,-35.388607025146484,52058,55890,55353,53374
19681,0.4615059196949005,2.8882827758789062,-35.402679443359375,54553,45607,54407,53030
19692,0.5545912981033325,2.7592127323150635,-35.40302276611328,55473,50315,55847,50398
19701,0.6759151220321655,2.6296136379241943,-35.38483428955078,56385,50984,54411,50040
19711,0.8646901249885559,2.4067249298095703,-35.35151290893555,50633,58177,53689,52738
19722,1.0645328760147095,2.2996833324432373,-35.40656661987305,56112,47966,54425,46172
19731,1.3370047807693481,2.175091505050659,-35.41071701049805,52469,53457,55485,47929
19742,1.5794106721878052,2.0805511474609375,-35.39479064941406,55964,50179,54561,50356
19752,1.8193941116333008,1.9057947397232056,-35.35763931274414,53194,55966,54115,52208
19762,2.089967966079712,1.7230085134506226,-35.410438537597656,55493,52384,55888,50249
19772,2.3614463806152344,1.6310913562774658,-35.447669982910156,52745,47911,55143,48853
19782,2.6456401348114014,1.5195283889770508,-35.465667724609375,52680,52988,55322,48369
19792,2.840252161026001,1.3915555477142334,-35.47514724731445,53262,52808,54472,50094
19802,2.999934434890747,1.2154029607772827,-35.48442459106445,57231,47789,53899,51995
19811,3.148866653442383,1.0535866022109985,-35.505775451660156,52318,48822,53761,48524
19822,3.2927050590515137,0.865105390548706,-35.512916564941406,51853,53015,53466,48643
19831,3.4334464073181152,0.6949498057365417,-35.54417419433594,54719,49633,53515,48553
19841,3.5727837085723877,0.48616382479667664,-35.55558776855469,52297,53490,52147,51427
19853,3.6717400550842285,0.29782411456108093,-35.6124267578125,54989,47757,54675,49084
19861,3.7742927074432373,0.26091068983078003,-35.619205474853516,50707,49859,55049,45949
19873,3.827967405319214,0.21203027665615082,-35.622982025146484,49985,52961,54592,47461
19883,3.8545567989349365,0.10025274008512497,-35.648067474365234,50746,52409,53566,49881
19891,3.8842062950134277,-0.03839592635631561,-35.708106994628906,55042,47012,55792,48201
19901,3.8113396167755127,-0.14977934956550598,-35.697181701660156,50232,52414,52349,48489
19911,3.7603487968444824,-0.30346426367759705,-35.72966384887695,50325,55483,51812,49362
19921,3.7430613040924072,-0.448041170835495,-35.790283203125,53266,47715,53817,49489
19931,3.6910595893859863,-0.729218065738678,-35.83878707885742,58233,45825,52886,48492
19941,3.6616244316101074,-0.9858801364898682,-35.81842803955078,58762,48701,51666,49207
19951,3.5640954971313477,-0.9089975953102112,-35.74235534667969,44531,59671,53439,49392
19961,3.4500319957733154,-1.0162718296051025,-35.84049987792969,48654,52101,57622,46432
19971,3.2622039318084717,-1.042741060256958,-35.862918853759766,52692,45991,55779,48899
19983,3.0332517623901367,-1.142505168914795,-35.864688873291016,50700,51133,54242,52195
19993,2.753674030303955,-1.189131259918213,-35.896331787109375,49640,52792,51152,51838
20003,2.533038377761841,-1.2421987056732178,-35.95293426513672,53352,45727,54115,48674
20011,2.3545191287994385,-1.4110321998596191,-35.967857360839844,57980,40715,53192,48013
20022,2.1118576526641846,-1.640673279762268,-35.88472366333008,52672,56564,51904,50095
20031,1.9488815069198608,-1.93012273311615,-35.92339324951172,52074,48268,52041,50853
20041,1.7772092819213867,-2.1794910430908203,-35.950233459472656,52168,53985,51559,50416
20051,1.596635103225708,-2.3970260620117188,-35.98085021972656,54264,50358,52689,50370
20061,1.4635354280471802,-2.5206642150878906,-35.984161376953125,51619,52013,55936,48377
20071,1.2710477113723755,-2.4969708919525146,-35.96406936645508,50326,53993,56314,49421
20081,1.060482382774353,-2.5025928020477295,-36.00110626220703,51548,49332,53614,50244
20091,0.7765272855758667,-2.5238118171691895,-36.02690124511719,52851,48041,54194,51609
20101,0.5035857558250427,-2.560727596282959,-36.037017822265625,51914,54324,52277,52930
20111,0.24419856071472168,-2.598764657974243,-36.085960388183594,53593,50381,56354,50327
20121,0.007898833602666855,-2.600269079208374,-36.06692123413086,52116,47312,54494,49394
20131,-0.3214234709739685,-2.608760356903076,-36.054954528808594,51911,51126,55023,49902
20141,-0.6571754217147827,-2.7035367488861084,-36.06827926635742,51950,52924,52819,52559
20151,-0.9312532544136047,-2.7560486793518066,-36.10245895385742,54671,47724,54395,51942
20161,-1.2348661422729492,-2.830714464187622,-36.11655807495117,55198,50263,55587,50809
20171,-1.4244349002838135,-2.84637188911438,-36.077476501464844,47634,54815,52396,49575
20181,-1.6564819812774658,-2.8196475505828857,-36.11052703857422,52283,46483,52896,51360
20191,-1.9763405323028564,-2.8654072284698486,-36.11231994628906,52054,51022,56440,46587
20202,-2.309389352798462,-2.804755449295044,-36.092124938964844,50759,53974,53902,50771
20211,-2.5772149562835693,-2.6902613639831543,-36.1093864440918,48000,49689,51182,50146
20221,-2.7572507858276367,-2.5836925506591797,-36.12147521972656,52889,42170,54999,47292
20231,-3.032075881958008,-2.531534194946289,-36.083961486816406,53780,48316,52223,49354
20241,-3.2465548515319824,-2.536184310913086,-36.039005279541016,51103,53017,52463,52530
20251,-3.487107753753662,-2.51108717918396,-36.05640411376953,49915,47312,51883,51903
20261,-3.7051029205322266,-2.4881138801574707,-36.06075668334961,54419,44127,54928,47753
20271,-3.891991376876831,-2.4516844749450684,-35.985713958740234,51540,52358,52722,50744
20281,-4.043074131011963,-2.3855700492858887,-35.964691162109375,51207,53385,54203,50521
20291,-4.126265048980713,-2.1961255073547363,-35.95577621459961,54509,49570,56974,47280
20301,-4.172850131988525,-2.0210680961608887,-35.900699615478516,50307,54924,54346,49922
20311,-4.169742107391357,-1.7557569742202759,-35.88360595703125,52138,53634,58444,45942
20321,-4.207616806030273,-1.494424819946289,-35.846981048583984,53403,52372,55156,51960
20331,-4.154819011688232,-1.295797348022461,-35.82030487060547,54780,54278,53951,53309
20341,-4.004443645477295,-1.1876180171966553,-35.82197189331055,53159,49612,54290,49164
20351,-3.8524208068847656,-0.995148241519928,-35.828208923339844,54045,48793,54788,48822
20361,-3.6396327018737793,-0.8570972681045532,-35.7921142578125,54188,51317,53604,49584
20371,-3.402207612991333,-0.7530845403671265,-35.770652770996094,54064,53460,53882,50108
20381,-3.1553707122802734,-0.591159462928772,-35.78652572631836,54740,52174,56050,49369
20391,-2.9287269115448,-0.3595200479030609,-35.7852783203125,51413,54162,56628,47698
20401,-2.6531310081481934,-0.2638048231601715,-35.75688552856445,51115,52717,53669,52317
20412,-2.421931505203247,-0.18393507599830627,-35.8089714050293,56725,43454,54758,48371
20422,-2.1361775398254395,-0.054841700941324234,-35.79010009765625,57906,44363,55385,46159
20432,-1.8343204259872437,-0.0041345469653606415,-35.72250747680664,47702,56287,51139,50129
20441,-1.5867910385131836,0.10461603850126266,-35.77109909057617,51845,53160,53417,47959
20451,-1.2743439674377441,0.16866667568683624,-35.80361557006836,52061,53284,53372,49613
20461,-0.9472059011459351,0.27956876158714294,-35.823665618896484,52484,52819,54791,49428
20471,-0.6433406472206116,0.39047858119010925,-35.84859848022461,54802,44801,56274,45590
20481,-0.4636859893798828,0.5100138783454895,-35.822689056396484,51443,52464,54287,48295
20491,-0.19624611735343933,0.5960580110549927,-35.81649398803711,52197,49930,53431,47620
20501,0.07242383062839508,0.609594464302063,-35.8331298828125,51311,51909,51670,49582
20511,0.3794878423213959,0.6765311360359192,-35.867427825927734,53481,48119,55712,46207
20521,0.637437641620636,0.7664328217506409,-35.86567687988281,51810,49025,54775,47068
20531,0.8621429204940796,0.8598982095718384,-35.84608840942383,51932,51840,54374,48883
20541,1.0630733966827393,0.9082266688346863,-35.85585403442383,53541,52436,53233,49024
20551,1.2441526651382446,0.955750584602356,-35.894126892089844,52553,51682,53991,52043
20561,1.4586235284805298,0.9598739743232727,-35.92556381225586,53594,49173,53262,50159
20572,1.6950215101242065,0.9909600615501404,-35.954750061035156,54989,48956,53867,50400
20581,1.908729076385498,0.9429221749305725,-35.95994186401367,54041,50323,55784,48839
20591,1.9886293411254883,0.9516158699989319,-35.95640182495117,52290,53286,54762,51796
20601,2.014216899871826,0.9938802719116211,-35.997711181640625,54109,51222,54823,52541
20611,2.0354042053222656,1.0085703134536743,-36.03103256225586,52370,51001,54656,50955
20621,1.9647094011306763,1.0501549243927002,-36.06504821777344,51087,53404,56967,49884
20631,1.902234673500061,1.1837266683578491,-36.09142303466797,54948,52194,55862,50228
20641,1.8671972751617432,1.2587448358535767,-36.0991325378418,53157,53712,56212,52061
20651,1.8644074201583862,1.3575290441513062,-36.13523864746094,52084,50943,55243,49816
20661,1.905402421951294,1.382552981376648,-36.15303039550781,53302,48979,57064,48750
20671,1.9010944366455078,1.3771709203720093,-36.14484786987305,52194,54694,54700,51364
20681,1.9235726594924927,1.3659067153930664,-36.19427490234375,54660,50058,54879,51849
20691,1.9940223693847656,1.3055378198623657,-36.21260070800781,54687,52766,55831,50890
20701,2.035843849182129,1.2831296920776367,-36.21348190307617,52179,54670,54291,50625
20711,2.054572343826294,1.2495313882827759,-36.23387908935547,53493,53953,54885,49177
20721,2.105039596557617,1.2364015579223633,-36.25240707397461,53793,55772,55205,49295
20731,2.278397798538208,1.2261945009231567,-36.287906646728516,53615,54120,56263,50234
20741,2.4276976585388184,1.1966078281402588,-36.310794830322266,54104,48077,55422,49769
20751,2.497584104537964,1.09195077419281,-36.30774688720703,54958,51381,56297,47167
20761,2.619158983230591,1.0336910486221313,-36.2979736328125,53923,53240,53921,49935
20771,2.7715234756469727,0.9332711100578308,-36.324153900146484,48109,58948,52656,51726
20781,2.9497101306915283,0.8829164505004883,-36.41078567504883,52202,46965,55327,47280
20791,3.074829578399658,0.7833691239356995,-36.39867401123047,54482,47283,54982,46892
20801,3.209934711456299,0.6195093393325806,-36.383766174316406,53986,48241,54586,47879
20811,3.2846076488494873,0.43621760606765747,-36.397918701171875,52493,52834,53820,48517
20821,3.3716392517089844,0.36032867431640625,-36.430015563964844,52152,52518,53844,50558
20831,3.4671058654785156,0.25544318556785583,-36.476741790771484,49728,49682,52286,49513
20841,3.5086772441864014,0.13390979170799255,-36.5096321105957,53061,45184,54613,46766
20851,3.478565216064453,0.010068988427519798,-36.48258972167969,54063,47071,53040,48358
20861,3.4233102798461914,-0.15076646208763123,-36.47134780883789,51095,53864,51886,51238
20871,3.3854801654815674,-0.33138322830200195,-36.52973175048828,50562,49744,52075,49124
20881,3.314593553543091,-0.48184341192245483,-36.56563186645508,53359,46766,52610,49450
20891,3.1720800399780273,-0.6084585189819336,-36.57405090332031,51538,51055,52880,50820
20901,2.9964709281921387,-0.7069234848022461,-36.606388092041016,52525,50002,54312,50975
20911,2.7122392654418945,-0.7970640063285828,-36.62104034423828,51479,53396,54909,51513
20921,2.4822206497192383,-0.7869411110877991,-36.62762451171875,52015,49332,55425,47787
20931,2.202219247817993,-0.8223274946212769,-36.60756301879883,52612,49418,55138,49166
20941,1.9435436725616455,-0.9393076300621033,-36.60923767089844,50897,53567,54333,50290
20951,1.700035572052002,-0.9686580300331116,-36.64915466308594,52420,52700,53759,52080
20961,1.5154356956481934,-1.0126620531082153,-36.6821174621582,51710,50264,54788,50549
20971,1.321326494216919,-1.0662733316421509,-36.69950485229492,54921,48028,54674,51248
20981,1.0776444673538208,-1.201521635055542,-36.7001953125,58075,46439,54735,50143
20991,0.9259045720100403,-1.3509798049926758,-36.66495895385742,52920,53975,55870,50618
21001,0.7404529452323914,-1.4263015985488892,-36.683616638183594,51414,53897,53640,52530
21011,0.6313578486442566,-1.4411836862564087,-36.715179443359375,54967,48696,55361,51178
21021,0.5092241168022156,-1.498044490814209,-36.71055221557617,54854,49893,57171,48251
21031,0.39643847942352295,-1.4971692562103271,-36.684410095214844,51040,56063,55623,51551
21041,0.2636200487613678,-1.4894230365753174,-36.727901458740234,50581,57816,54334,52764
21051,0.1971544325351715,-1.457320213317871,-36.79043197631836,53430,47604,55871,48294
21061,0.026342544704675674,-1.490356206893921,-36.77384567260742,54736,50478,55450,47420
21071,-0.12857310473918915,-1.5077439546585083,-36.74892044067383,52867,53678,53104,51975
21081,-0.2945826053619385,-1.5163520574569702,-36.77613830566406,52643,52931,53631,53607
21091,-0.3861478865146637,-1.5565533638000488,-36.806427001953125,51865,51608,53555,49696
21101,-0.5410571694374084,-1.5949316024780273,-36.82366943359375,51029,53445,53806,50311
21111,-0.7263354063034058,-1.5909382104873657,-36.86174392700195,53863,47443,54934,49311
21121,-0.9088580012321472,-1.5736494064331055,-36.85924530029297,55060,48377,55671,46893
21131,-1.004507064819336,-1.5509955883026123,-36.83402633666992,52555,51767,54968,49501
21141,-1.1287461519241333,-1.4821484088897705,-36.83936309814453,49002,51401,53256,48235
21151,-1.259986162185669,-1.3563350439071655,-36.86268615722656,49367,50522,53090,49216
21161,-1.349287986755371,-1.2493847608566284,-36.88981246948242,50496,48584,54059,49056
21171,-1.4555720090866089,-1.1298997402191162,-36.89985656738281,51186,51110,52446,48603
21181,-1.4832954406738281,-1.0595834255218506,-36.9154167175293,49826,48237,54157,46070
21191,-1.5351451635360718,-0.9009186625480652,-36.884525299072266,53768,45883,53671,45906
21201,-1.5649906396865845,-0.8815234899520874,-36.85200881958008,51051,52790,50466,50969
21211,-1.5519928932189941,-0.8354731202125549,-36.886474609375,51184,52930,53230,51169
21221,-1.5339630842208862,-0.8680610060691833,-36.92158889770508,53867,43573,53388,47066
21231,-1.4683942794799805,-0.8492981195449829,-36.8668098449707,51046,52731,52426,47631
21241,-1.429349660873413,-0.7456097602844238,-36.860252380371094,52169,50269,54696,47610
21251,-1.380476474761963,-0.5979167819023132,-36.843692779541016,53449,49923,56353,46789
21261,-1.340233325958252,-0.47962167859077454,-36.81441879272461,52245,54341,55461,49832
21271,-1.2916077375411987,-0.3510849177837372,-36.81282043457031,51466,52521,54839,48783
21281,-1.2697887420654297,-0.27102065086364746,-36.81008529663086,52846,52819,54185,50241
21291,-1.2429395914077759,-0.1754656732082367,-36.816314697265625,55498,49721,55520,49014
21301,-1.2078391313552856,-0.20007231831550598,-36.79019546508789,56336,49164,55877,49773
21311,-1.1936228275299072,-0.21783596277236938,-36.76026916503906,54877,47657,54866,48505
21321,-1.2070351839065552,-0.184365376830101,-36.72324752807617,52443,52585,54676,51822
21331,-1.2971973419189453,-0.2820311188697815,-36.71778106689453,53284,52425,53308,53709
21341,-1.3477834463119507,-0.31156647205352783,-36.725528717041016,56100,49612,55806,50712
21351,-1.3753387928009033,-0.31482264399528503,-36.709312438964844,53099,55488,54759,55374
21361,-1.310583472251892,-0.47787490487098694,-36.71648025512695,53600,49268,55217,47439
21371,-1.379629135131836,-0.40177974104881287,-36.6965217590332,56228,46206,55352,49246
21381,-1.546913981437683,-0.28826501965522766,-36.64116287231445,52833,53782,55999,48027
21391,-1.6654937267303467,-0.08405401557683945,-36.60710906982422,51839,53202,56238,49711
21401,-1.8204282522201538,0.14046195149421692,-36.60240936279297,47534,52942,54824,51846
21411,-2.0543413162231445,0.4305194914340973,-36.63114929199219,50338,50009,56260,51845
21421,-2.3039045333862305,0.5843200087547302,-36.61216354370117,52078,50743,56188,51299
21431,-2.5732765197753906,0.8288018107414246,-36.58277893066406,53221,49319,56600,50478
21441,-2.8470869064331055,1.0268089771270752,-36.53989028930664,49885,44690,55322,48214
21451,-3.087569236755371,1.1732834577560425,-36.48298263549805,49515,51624,53713,48776
21461,-3.2511603832244873,1.3541401624679565,-36.467071533203125,51585,49728,51140,51667
21471,-3.3238637447357178,1.4987730979919434,-36.469242095947266,50280,49508,54557,48894
21481,-3.3599395751953125,1.696425437927246,-36.44987487792969,52642,49372,56050,47482
21491,-3.2560157775878906,1.9039795398712158,-36.39713668823242,48384,53784,54336,45291
21501,-3.135667562484741,2.118492364883423,-36.37858200073242,50780,50909,54077,47513
21511,-2.9317452907562256,2.3737363815307617,-36.37179183959961,50043,51290,54830,47115
21521,-2.7660257816314697,2.410517930984497,-36.32551193237305,52525,49738,54090,48549
21531,-2.440206289291382,2.524538040161133,-36.309200286865234,51399,49311,53089,48725
21541,-2.024134874343872,2.2525055408477783,-36.24671936035156,55058,49930,50034,49312
21551,-1.6937618255615234,2.14021372795105,-36.23554992675781,55834,50059,49805,50267
21561,-1.3458861112594604,1.9918508529663086,-36.23126983642578,54447,51406,50310,51504
21571,-0.976721465587616,1.9027622938156128,-36.244537353515625,56232,47525,54838,48335
21581,-0.6469786167144775,1.812124490737915,-36.19453430175781,52737,51899,54526,48980
21591,-0.486348032951355,1.9182401895523071,-36.19242477416992,49241,56575,57352,48136
21601,-0.33811601996421814,2.169341564178467,-36.21970748901367,49818,56449,58001,48803
21611,-0.26499301195144653,2.429286241531372,-36.24647521972656,51932,52217,58345,51602
21621,-0.3317335844039917,2.6048104763031006,-36.23279571533203,54766,44387,56925,50580
21631,-0.4339086413383484,2.673792839050293,-36.17721939086914,53179,52325,55097,52279
21641,-0.5573460459709167,2.6972708702087402,-36.166961669921875,50836,55488,54048,53305
