timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
38294,2.197154998779297,0.10597465932369232,10.478598594665527,50304,37795,57133,40447
38304,2.0657854080200195,0.19718413054943085,10.500394821166992,52607,29888,49740,39288
38314,2.0244860649108887,0.21232624351978302,10.422557830810547,34675,54742,30197,49275
38324,2.0470879077911377,0.2296779304742813,10.306665420532227,32684,48321,35050,46625
38334,2.037482500076294,0.22955280542373657,10.330891609191895,54311,35917,53022,43247
38344,2.0024023056030273,0.20590873062610626,10.399209976196289,54287,31693,53843,34354
38354,2.0320324897766113,0.18739444017410278,10.327142715454102,39163,56522,40383,48719
38364,2.085616111755371,0.19720719754695892,10.18515396118164,28426,50712,34627,47021
38374,2.1041104793548584,0.203755185008049,10.158984184265137,50919,35053,55005,44980
38384,2.0798118114471436,0.18290437757968903,10.211944580078125,55304,26771,53421,35387
38394,2.01698899269104,0.1721106469631195,10.1663818359375,45853,51782,48772,47673
38404,1.9687933921813965,0.19961494207382202,10.028341293334961,25571,55579,34045,48315
38414,1.9354816675186157,0.23164983093738556,9.942974090576172,47700,40743,50931,44088
38424,1.8723336458206177,0.23683303594589233,9.97353744506836,55124,28725,51693,39002
38435,1.7934032678604126,0.21393440663814545,9.944915771484375,48640,49340,45033,49187
38445,1.738556981086731,0.21744930744171143,9.830702781677246,29361,56332,38203,49551
38455,1.677027702331543,0.2527094781398773,9.792828559875488,45887,45426,52227,42977
38465,1.5696208477020264,0.3324916660785675,9.875236511230469,53059,32014,56182,37458
38474,1.4688359498977661,0.3618563711643219,9.881946563720703,48798,44228,46768,48474
38484,1.4273512363433838,0.3175109326839447,9.779367446899414,32877,53008,30676,51778
38494,1.3528534173965454,0.3365047872066498,9.72591781616211,43390,43192,52078,43484
38504,1.3991661071777344,0.35783395171165466,9.783662796020508,57360,33098,52707,36949
38514,1.3767879009246826,0.41729962825775146,9.784746170043945,52009,44770,48838,43002
38524,1.4846869707107544,0.4327014088630676,9.66502571105957,27211,58918,30010,49349
38534,1.6253947019577026,0.5581111907958984,9.555112838745117,40901,46640,41796,44153
38544,1.7721590995788574,0.6387352347373962,9.591657638549805,55781,33574,53946,39377
38554,1.8928478956222534,0.7254418730735779,9.612834930419922,54234,38346,54469,40766
38564,1.9933243989944458,0.8052290678024292,9.51774787902832,30455,59037,36949,49467
38574,2.0722222328186035,0.8937802314758301,9.39486026763916,33880,48978,38891,45339
38584,2.114866018295288,0.9324074387550354,9.434042930603027,54430,33247,54409,43300
38594,2.0907270908355713,0.9312232732772827,9.499948501586914,55042,30500,51070,40624
38604,2.027616500854492,0.9367390275001526,9.434649467468262,38116,56255,41317,50462
38614,1.934770941734314,0.941325306892395,9.318317413330078,29021,50682,42959,44685
38624,1.78437340259552,0.9834341406822205,9.326386451721191,52188,35238,56973,44289
38634,1.6079062223434448,0.9718459248542786,9.369974136352539,54641,27511,49502,40123
38644,1.410051941871643,0.9199538826942444,9.315632820129395,36943,53587,36630,52573
38654,1.2298310995101929,0.8795064687728882,9.196534156799316,33173,52095,38887,46907
38664,1.0642099380493164,0.8970032334327698,9.210891723632812,52046,39244,56189,43384
38674,0.955671489238739,0.852207362651825,9.261985778808594,56516,29944,51773,36289
38684,0.8312474489212036,0.7870435118675232,9.20579719543457,37547,55866,34240,49812
38694,0.8312474489212036,0.7870435118675232,9.20579719543457,30456,50274,34685,49442
38704,0.6203248500823975,0.7010278105735779,9.1329984664917,51354,38193,55732,44975
38714,0.520175039768219,0.6757638454437256,9.235636711120605,57359,27649,54182,35897
38724,0.3937439024448395,0.6420254111289978,9.22852611541748,45504,51254,48828,46818
38734,0.244581937789917,0.6014876961708069,9.124701499938965,25409,55429,33568,50477
38744,0.10153263807296753,0.5812422633171082,9.087828636169434,48312,40440,52321,44776
38754,-0.035299524664878845,0.5286187529563904,9.16590404510498,58770,27848,52580,38933
38764,-0.10148501396179199,0.3906315565109253,9.160426139831543,52168,50189,45669,47306
38774,-0.10069993138313293,0.3610677123069763,9.035356521606445,27350,58986,35860,50722
38784,-0.12474185973405838,0.3357383608818054,8.976035118103027,44373,47343,50866,43538
38794,-0.19828106462955475,0.3104420602321625,9.044292449951172,56964,29137,55818,40572
38804,-0.30051177740097046,0.2676815688610077,9.064434051513672,49322,45758,45977,50210
38814,-0.33465778827667236,0.2584327459335327,8.961615562438965,31869,55877,35557,52748
38824,-0.338156133890152,0.23688369989395142,8.958921432495117,40465,46640,51882,42895
38834,-0.4513023793697357,0.260140597820282,8.910112380981445,54912,33228,56517,38739
38844,-0.6145997047424316,0.3098098933696747,9.004661560058594,50894,38642,51638,43418
38854,-0.8165502548217773,0.3568013608455658,9.061248779296875,28045,55901,31706,51565
38864,-0.9604843258857727,0.4055984914302826,8.976577758789062,40841,46666,45178,43517
38874,-1.0768980979919434,0.48332294821739197,8.883034706115723,53906,36475,56760,38553
38884,-1.1278976202011108,0.5326474905014038,8.94490909576416,54945,38330,51986,39492
38894,-1.1543757915496826,0.5785064101219177,8.982300758361816,28259,58516,33528,49214
38904,-1.1347308158874512,0.6105238795280457,8.891212463378906,37819,48996,36848,45827
38914,-1.156309962272644,0.6728649139404297,8.776996612548828,53529,35857,56142,42146
38924,-1.0252691507339478,0.6837496757507324,8.827901840209961,56499,31503,52337,40092
38934,-1.0476038455963135,0.693622350692749,8.886297225952148,35096,57642,39611,50220
38944,-1.0639195442199707,0.6716181635856628,8.824212074279785,30511,50842,36764,46139
38954,-1.0373787879943848,0.7098353505134583,8.706506729125977,51663,36909,55298,43308
38964,-1.1326241493225098,0.6993936896324158,8.750516891479492,56016,26864,53465,39515
38974,-1.2489591836929321,0.69197016954422,8.858656883239746,42333,52737,43502,49351
38984,-1.3625991344451904,0.6336438059806824,8.851479530334473,32361,52141,40889,47831
38994,-1.482377529144287,0.607286810874939,8.781426429748535,51048,38605,54398,44323
39004,-1.609345555305481,0.5373668670654297,8.800861358642578,57140,25994,52404,38855
39014,-1.7139040231704712,0.46336373686790466,8.875755310058594,41661,53614,35626,49922
39024,-1.7971174716949463,0.3755205571651459,8.867033958435059,29123,53316,38511,50198
39034,-1.8667179346084595,0.25385671854019165,8.761775970458984,51201,41183,54627,44335
39044,-1.9778602123260498,0.19224171340465546,8.793643951416016,55865,29446,56126,37126
39054,-2.1198227405548096,0.13517017662525177,8.910510063171387,43188,52227,45827,47899
39064,-2.1927120685577393,0.10229045897722244,8.918246269226074,28102,54531,31888,50638
39074,-2.3355774879455566,0.08786194026470184,8.81905460357666,48648,39968,54816,45334
39084,-2.355802536010742,0.0671815350651741,8.840027809143066,56949,29530,54472,37129
39094,-2.4670591354370117,0.029791658744215965,8.981023788452148,51441,48164,51342,44763
39104,-2.485538959503174,0.00029562573763541877,9.038561820983887,28127,57653,31834,50340
39114,-2.470336675643921,-0.017006661742925644,8.959036827087402,47277,44388,46756,45021
39124,-2.447730302810669,-0.05876147001981735,8.900062561035156,56520,29492,53980,40644
39134,-2.394558906555176,-0.09770215302705765,8.983391761779785,52604,41883,48261,48924
39144,-2.399937152862549,-0.18875780701637268,9.024089813232422,28445,57350,38265,51298
39154,-2.372096061706543,-0.2507307529449463,8.95072078704834,40098,48638,45896,44171
39164,-2.333531379699707,-0.24273261427879333,8.915355682373047,54000,33265,55754,38206
39174,-2.28497314453125,-0.19480349123477936,9.017518997192383,51341,35035,52582,43144
39184,-2.29597544670105,-0.14435239136219025,9.10605525970459,30468,56454,35597,49786
39194,-2.320262908935547,-0.056837230920791626,9.07650089263916,36652,49001,45913,43532
39204,-2.335420608520508,0.055749811232089996,9.043838500976562,54148,35494,55332,39616
39214,-2.350228786468506,0.14904944598674774,9.134604454040527,54135,31425,52297,40385
39224,-2.3674192428588867,0.18193325400352478,9.225812911987305,32427,56357,28929,50502
39234,-2.355901002883911,0.20647414028644562,9.18346118927002,36033,48854,40017,46412
39244,-2.283595085144043,0.18315932154655457,9.092522621154785,54491,36871,54908,41788
39254,-2.2743430137634277,0.15740574896335602,9.146679878234863,55504,28872,52180,40031
39264,-2.272343158721924,0.08658400177955627,9.23387622833252,36590,54966,33957,52171
39274,-2.2632908821105957,0.013916010968387127,9.208185195922852,27414,51601,39955,47027
39284,-2.3025147914886475,-0.03868585452437401,9.116804122924805,52654,36384,56278,45321
39294,-2.3048548698425293,-0.08419368416070938,9.168004035949707,55587,26018,52217,38363
39304,-2.34334659576416,-0.13193756341934204,9.273974418640137,41829,54482,44243,48789
39314,-2.3737223148345947,-0.20539875328540802,9.267446517944336,28077,52765,37312,46938
39324,-2.4539878368377686,-0.20384199917316437,9.193458557128906,51170,39725,55391,44635
39334,-2.571453094482422,-0.2162443846464157,9.236026763916016,55373,28782,53744,37440
39344,-2.6327271461486816,-0.22022052109241486,9.323742866516113,46723,50311,45384,48307
39354,-2.657050371170044,-0.2479916214942932,9.322030067443848,29825,54926,33169,48800
39364,-2.622997999191284,-0.2141430824995041,9.239824295043945,49482,43210,53046,45197
39374,-2.4961254596710205,-0.1606033891439438,9.225342750549316,55574,32255,54649,35342
39384,-2.358210802078247,-0.10739225149154663,9.304448127746582,48090,50704,43365,47829
39394,-2.2152512073516846,-0.057377494871616364,9.329858779907227,29959,55400,31393,50837
39404,-2.0092036724090576,0.058602266013622284,9.25317096710205,46190,44336,49429,44547
39414,-1.836075782775879,0.1597823202610016,9.241340637207031,54423,34627,55549,35565
39425,-1.6484092473983765,0.27897173166275024,9.344173431396484,50068,44319,51594,44128
39435,-1.416893720626831,0.3945474624633789,9.38492488861084,27902,56240,31744,49403
39445,-1.1782832145690918,0.5457637906074524,9.328640937805176,45501,43457,45025,43700
39455,-0.9152023792266846,0.6523483395576477,9.321246147155762,53930,33180,53830,37677
39465,-0.6495740413665771,0.7544147372245789,9.426918983459473,53536,38083,48972,42141
39475,-0.3338024914264679,0.8186628222465515,9.492362976074219,31942,57529,30940,47836
39485,0.012072360143065453,0.8709794282913208,9.422398567199707,35792,48588,42063,43496
39495,0.3405131697654724,0.9357315897941589,9.367777824401855,54983,33530,52489,40848
39505,0.6408053636550903,1.00294029712677,9.42355728149414,52841,32009,52451,40385
39515,0.9387847781181335,1.0245639085769653,9.516438484191895,33572,57208,36352,49576
39525,1.102703332901001,1.028490662574768,9.489818572998047,34278,48143,40232,44655
39535,1.2764787673950195,1.0400811433792114,9.428668975830078,52806,34450,56225,41903
39545,1.4359050989151,1.0496739149093628,9.51032829284668,53935,28398,51501,38831
39554,1.539980411529541,1.0056074857711792,9.605374336242676,35513,55979,33963,49046
39564,1.635850429534912,0.942470133304596,9.571426391601562,31000,49346,35656,46017
39574,1.7422223091125488,0.8721218109130859,9.470975875854492,53794,35114,54082,43873
39584,1.7233777046203613,0.7646387815475464,9.521440505981445,54698,25588,51492,38923
39594,1.7368866205215454,0.5952282547950745,9.612668991088867,38583,54810,40149,48772
39604,1.7456612586975098,0.4476901590824127,9.591428756713867,27427,51261,36559,46980
39614,1.6602718830108643,0.34254956245422363,9.514402389526367,51222,36045,56522,45793
39624,1.638650894165039,0.2908592224121094,9.559906005859375,56192,27426,51467,35612
39634,1.5859661102294922,0.23790539801120758,9.641740798950195,43002,53268,43408,46580
39644,1.5010135173797607,0.2100335955619812,9.629220008850098,26584,54088,33996,47458
39654,1.4640697240829468,0.27013099193573,9.539328575134277,48661,39967,55172,45828
39664,1.4514782428741455,0.33245810866355896,9.536344528198242,56665,27625,52424,36949
39674,1.443976879119873,0.3416766822338104,9.59559440612793,49526,49847,46958,48052
39684,1.436745285987854,0.3852694034576416,9.590943336486816,27316,54694,37605,51324
39694,1.415905237197876,0.4346955716609955,9.497649192810059,47141,40963,54173,45287
39704,1.418875813484192,0.530666172504425,9.467004776000977,55409,31540,52903,35937
39714,1.3937445878982544,0.6117498278617859,9.50976276397705,48274,44913,47002,48449
39724,1.3666576147079468,0.651115894317627,9.493518829345703,26482,55509,33804,51173
39734,1.3409879207611084,0.7368872165679932,9.351335525512695,43233,45217,50642,42830
39744,1.2797185182571411,0.8822307586669922,9.301971435546875,54674,34000,56780,37026
39754,1.2734133005142212,1.004774808883667,9.408520698547363,51120,41854,48496,44712
39764,1.2661734819412231,1.1108644008636475,9.443445205688477,29531,57144,29009,49387
39774,1.3227269649505615,1.2647169828414917,9.324939727783203,38353,48637,44016,42210
39784,1.3907262086868286,1.3914052248001099,9.239117622375488,55061,35143,53752,37794
39794,1.5130904912948608,1.527647614479065,9.27735710144043,53690,34353,50670,41837
39804,1.6395622491836548,1.5899995565414429,9.302678108215332,32495,55564,33734,49716
39814,1.7442461252212524,1.6195226907730103,9.230589866638184,35132,47454,40604,44616
39824,1.8507850170135498,1.6931852102279663,9.131200790405273,53615,35507,55283,41397
39834,1.9159618616104126,1.7086478471755981,9.177360534667969,54349,29173,50801,39724
39844,1.913132905960083,1.728686809539795,9.217965126037598,33088,56539,35015,49470
39854,1.9215291738510132,1.7016009092330933,9.125329971313477,29563,49471,39376,44988
39864,1.8909913301467896,1.7355741262435913,9.010421752929688,51810,36199,56601,42695
39874,1.8301222324371338,1.7422255277633667,9.025032043457031,53523,27710,52104,38623
39884,1.705734372138977,1.720900297164917,9.076218605041504,38136,54350,37981,49906
39894,1.5798717737197876,1.6819822788238525,9.013591766357422,29652,50068,34947,47236
39904,1.4725425243377686,1.6154783964157104,8.897665977478027,51202,38520,55517,44688
39914,1.3377251625061035,1.5446065664291382,8.906240463256836,55653,29003,51319,37812
39924,1.2515246868133545,1.4410336017608643,8.957791328430176,43086,52798,35999,49383
39934,1.151729941368103,1.3398144245147705,8.912973403930664,28174,51083,34688,48109
39944,1.114997148513794,1.2348600625991821,8.809121131896973,51021,38830,55833,45493
39954,1.0799585580825806,1.2005740404129028,8.817700386047363,56269,30489,53323,36053
39964,0.9438849091529846,1.1807581186294556,8.899521827697754,45083,52341,44784,47314
39974,0.9379228353500366,1.1535965204238892,8.852684020996094,27482,54914,32833,50559
39984,0.9024778604507446,1.1718904972076416,8.711606979370117,49038,41260,54438,45544
39994,0.9363195300102234,1.1255639791488647,8.65822982788086,56379,32082,54470,35386
40004,0.887444019317627,1.1241220235824585,8.73021411895752,48310,49547,48160,47253
40014,0.9158520102500916,1.140525460243225,8.709064483642578,29985,55293,31533,52151
40024,0.9118688106536865,1.1170157194137573,8.598366737365723,47835,41772,50929,45186
40034,0.935120701789856,1.1018710136413574,8.584091186523438,56659,32114,53575,37839
40044,0.9869699478149414,1.0946810245513916,8.681380271911621,50777,47725,47915,46468
40054,1.029984474182129,1.0610485076904297,8.70093059539795,28017,58374,34662,50620
40064,1.0973825454711914,0.9965680837631226,8.610648155212402,43802,44695,47045,45182
40074,1.2006961107254028,0.9962198734283447,8.561722755432129,55040,32267,55010,38024
40084,1.3318930864334106,1.0050979852676392,8.63900089263916,52643,40524,51082,44896
40094,1.3645347356796265,0.9967676401138306,8.671229362487793,28367,58311,34456,49970
40104,1.4548535346984863,1.026293396949768,8.571237564086914,37991,48141,43729,43884
40114,1.533257007598877,1.024372935295105,8.457908630371094,54933,33884,56116,39622
40124,1.5508590936660767,1.0239322185516357,8.517518043518066,53350,32741,50678,43231
40134,1.5176842212677002,0.9999972581863403,8.586005210876465,32807,56622,33425,50107
40144,1.4849656820297241,0.9472734332084656,8.518004417419434,34976,49201,42818,45176
40154,1.4496278762817383,0.9283008575439453,8.446585655212402,55535,32728,55873,42952
40164,1.4634042978286743,0.8918283581733704,8.51278018951416,54146,31166,51864,40330
40174,1.3495233058929443,0.7769268155097961,8.589810371398926,35522,57287,33570,50814
40184,1.2543145418167114,0.6767237782478333,8.523236274719238,31822,50442,38585,46760
40194,1.1797666549682617,0.5610380172729492,8.441560745239258,55125,35966,56736,44850
40204,1.0490353107452393,0.4352634847164154,8.50355052947998,56314,28053,52553,39780
40214,0.8957204818725586,0.27548763155937195,8.610427856445312,38512,55744,38136,50973
40224,0.7963231801986694,0.10046360641717911,8.563973426818848,29595,51931,36491,48038
40234,0.7290006279945374,-0.01419750414788723,8.455033302307129,53510,37614,56196,45573
40244,0.5601850152015686,-0.18105757236480713,8.48949146270752,56968,26111,52165,38675
40254,0.38736939430236816,-0.29362279176712036,8.580775260925293,43769,51539,43857,50063
40264,0.1578151285648346,-0.43579816818237305,8.560470581054688,28102,53222,36881,49261
40274,-0.07345682382583618,-0.5125620365142822,8.497904777526855,50283,38792,59108,45401
40284,-0.2395935207605362,-0.55152827501297,8.537881851196289,57369,30489,52540,36093
40294,-0.44158935546875,-0.5886820554733276,8.617201805114746,47910,50914,42615,50137
40304,-0.528266191482544,-0.617875337600708,8.566411018371582,29265,55198,34607,51052
40314,-0.6144288778305054,-0.630827009677887,8.474339485168457,49258,44056,55155,44691
40324,-0.7133229970932007,-0.5948027968406677,8.473925590515137,57261,32685,55258,35595
40334,-0.7796605825424194,-0.5952263474464417,8.576342582702637,48846,48893,46894,49300
40344,-0.8475414514541626,-0.5518004298210144,8.576530456542969,29189,56073,33448,51397
40354,-0.859024703502655,-0.5186672806739807,8.475700378417969,45224,43516,52145,44236
40364,-0.8428163528442383,-0.48164820671081543,8.451068878173828,57067,31924,54198,38077
40374,-0.8521713018417358,-0.4107300937175751,8.563688278198242,50906,43945,50737,45250
40384,-0.834856390953064,-0.38576504588127136,8.623990058898926,32524,56150,31766,51806
40394,-0.7856449484825134,-0.3478665351867676,8.572877883911133,40454,47956,49795,42305
40404,-0.6962103843688965,-0.29769816994667053,8.547322273254395,56310,35687,53712,37210
40414,-0.5615527629852295,-0.2185380458831787,8.622142791748047,54287,37659,50005,42477
40424,-0.4169941842556,-0.17272235453128815,8.672338485717773,31726,58268,34091,49579
40434,-0.22798018157482147,-0.14703784883022308,8.612637519836426,39208,48971,42365,44385
40444,-0.0928867757320404,-0.07176912575960159,8.559428215026855,54120,37110,56499,39714
40454,0.030292468145489693,0.0034913939889520407,8.64433479309082,54272,33061,52273,41572
40464,0.11831726878881454,0.03558681160211563,8.719321250915527,33536,56582,35437,50266
40474,0.16561554372310638,0.050929296761751175,8.669343948364258,33935,47019,40978,46355
40484,0.1625005304813385,0.07131706178188324,8.611263275146484,53804,35112,56807,42056
40494,0.07831626385450363,0.08257394284009933,8.695005416870117,52437,30156,52610,39709
40504,-0.05460769310593605,0.03650721162557602,8.787114143371582,37656,54536,38181,49181
40514,-0.20093871653079987,0.0017163013108074665,8.761055946350098,31959,49382,38295,47006
40524,-0.3399204909801483,-0.04752233251929283,8.705930709838867,52725,35078,55807,44469
40534,-0.47432389855384827,-0.11166789382696152,8.751646995544434,55712,28672,50509,39009
40544,-0.5996249318122864,-0.2064649909734726,8.823838233947754,38996,53619,36951,48970
40554,-0.706386387348175,-0.318073034286499,8.792515754699707,28861,51776,37225,48025
40564,-0.7748348116874695,-0.3727586269378662,8.717402458190918,51898,37740,55492,45178
40574,-0.9244941473007202,-0.390058696269989,8.779048919677734,54615,27423,56117,37115
40584,-1.0446069240570068,-0.3720014691352844,8.905664443969727,43342,51849,44913,45481
40594,-1.2065716981887817,-0.34367915987968445,8.91679573059082,27466,53785,36947,47880
40604,-1.3631757497787476,-0.28370609879493713,8.831432342529297,50905,39735,53646,45051
40614,-1.484046220779419,-0.1943673938512802,8.859295845031738,55506,29890,54479,37047
40624,-1.622092604637146,-0.14570799469947815,8.992454528808594,48072,49132,46118,48220
40634,-1.751012921333313,-0.0633096769452095,9.013318061828613,29654,54818,38590,49653
40644,-1.8143389225006104,-0.0235415268689394,8.955533981323242,49317,44005,51584,43834
40654,-1.8160762786865234,0.06868181377649307,8.953758239746094,56574,32608,53148,36061
40664,-1.7632899284362793,0.14503642916679382,9.028828620910645,50900,47962,44815,47322
40674,-1.6602957248687744,0.20587648451328278,9.055057525634766,27534,56491,35345,50253
40685,-1.541090965270996,0.2619478106498718,8.992671966552734,45026,45509,49481,44681
40694,-1.4495832920074463,0.41215160489082336,9.000163078308105,54904,33375,56651,36342
40704,-1.3796159029006958,0.5087405443191528,9.125968933105469,51706,36900,54663,43712
40714,-1.402977466583252,0.6427493691444397,9.24311351776123,30034,56096,36351,47864
40724,-1.4014278650283813,0.7695204615592957,9.240287780761719,39235,46409,42955,44947
40734,-1.360843539237976,0.8754252195358276,9.204980850219727,53911,35092,55494,39473
40744,-1.3811025619506836,0.9562273621559143,9.275803565979004,55150,32170,50227,43292
40754,-1.3255397081375122,0.9752991795539856,9.337986946105957,35348,56791,37058,48364
40764,-1.255668044090271,0.9975709319114685,9.30373764038086,37703,51167,42590,45316
40774,-1.1806625127792358,1.0660755634307861,9.25571346282959,52987,36269,57856,40220
40784,-1.1410223245620728,1.08340322971344,9.331008911132812,53888,32003,52643,40444
40794,-1.142494559288025,1.1475331783294678,9.40063762664795,37113,55321,36621,48742
40804,-1.1653777360916138,1.2460883855819702,9.364794731140137,31657,50569,40738,46896
40814,-1.1638846397399902,1.3093725442886353,9.330318450927734,53172,38212,55798,42636
40824,-1.1776115894317627,1.3571687936782837,9.438660621643066,55924,31089,53854,38244
40834,-1.1799556016921997,1.410804033279419,9.576443672180176,43270,53321,40097,48137
40844,-1.1661595106124878,1.4281924962997437,9.596762657165527,30942,52409,35700,47986
40854,-1.0839177370071411,1.4629802703857422,9.53588581085205,51885,39096,54465,43729
40864,-0.9861427545547485,1.479831576347351,9.582173347473145,56563,31251,52734,37489
40874,-0.9024959206581116,1.4626944065093994,9.665250778198242,46433,51333,42245,47125
40884,-0.8306953310966492,1.4260785579681396,9.674214363098145,28657,53514,35309,50187
40894,-0.7600252628326416,1.4146153926849365,9.623820304870605,49482,39822,56216,43899
40904,-0.7443751096725464,1.4382890462875366,9.690508842468262,56565,27307,53123,38400
40914,-0.7414342164993286,1.4281665086746216,9.82178020477295,47660,49869,48896,45273
40924,-0.748414158821106,1.49551260471344,9.847772598266602,28482,55385,34330,49546
40934,-0.6867765784263611,1.5019164085388184,9.803399085998535,49079,43297,51770,45676
40944,-0.5886025428771973,1.545384168624878,9.811275482177734,54845,35045,55633,35155
40954,-0.4825969636440277,1.5369994640350342,9.946346282958984,52832,44346,48937,45509
40964,-0.3597555458545685,1.4987106323242188,10.012605667114258,30796,56261,33314,51193
40974,-0.24302679300308228,1.4452842473983765,9.970245361328125,45209,43603,50620,44809
40984,-0.06129053980112076,1.4193538427352905,9.938947677612305,55309,34308,54185,37253
40994,0.10927626490592957,1.4121116399765015,10.028221130371094,51918,41015,47912,45151
41004,0.27617979049682617,1.361250877380371,10.062372207641602,31421,56537,32873,50184
41014,0.4195898771286011,1.3518846035003662,10.007075309753418,40334,46358,44828,44057
41024,0.5136685371398926,1.3579444885253906,10.017171859741211,54709,33410,57091,37422
41034,0.6176466345787048,1.3810213804244995,10.160707473754883,52886,36868,54791,39771
41044,0.6835169196128845,1.4621121883392334,10.251145362854004,31318,58261,34477,47531
41054,0.8047321438789368,1.5115934610366821,10.218097686767578,37221,49095,41402,43818
41064,1.0388529300689697,1.5666197538375854,10.146464347839355,56171,36330,52027,41010
41074,1.2682751417160034,1.588375210762024,10.205652236938477,56434,32416,50470,39303
41084,1.4903981685638428,1.5403666496276855,10.28244686126709,38261,57311,33959,49682
41094,1.6954466104507446,1.4339876174926758,10.24478816986084,33495,49795,41749,47080
41104,1.7582134008407593,1.3712923526763916,10.197720527648926,53927,34845,56492,42570
41114,1.7223767042160034,1.2991907596588135,10.283771514892578,53809,26655,53394,39158
41124,1.654884934425354,1.223471999168396,10.383991241455078,36847,53678,35565,49660
41134,1.555104374885559,1.1483458280563354,10.346756935119629,27219,50899,38061,46223
41144,1.46396803855896,1.0321186780929565,10.256528854370117,52177,37873,55323,44011
41154,1.3651043176651,0.9527333378791809,10.281352996826172,56099,29672,51295,37668
41164,1.2513644695281982,0.8169950842857361,10.35976505279541,43676,52909,41836,49162
41174,1.144779920578003,0.6186091899871826,10.35066032409668,30270,51501,33273,48323
41184,1.0538933277130127,0.4703778624534607,10.270747184753418,51878,37343,57149,45303
41194,0.9237045645713806,0.3367502987384796,10.31509780883789,54997,29710,53100,35081
41204,0.7763856053352356,0.23025257885456085,10.401543617248535,45005,49842,43297,46993
41214,0.6404370069503784,0.131160169839859,10.36036205291748,26794,53695,31700,50329
41224,0.587590217590332,0.065732441842556,10.231062889099121,49894,40152,53653,46352
41234,0.5770969986915588,0.03358849883079529,10.199429512023926,56989,33217,54005,36294
41244,0.5613889694213867,0.027839314192533493,10.241074562072754,50503,48272,48048,48066
41254,0.5719980597496033,-0.012625833041965961,10.227051734924316,31422,55246,35729,51580
41264,0.5910235643386841,-0.010200136341154575,10.163752555847168,43150,45486,52585,43767
41274,0.5856853723526001,0.054621707648038864,10.11147689819336,55656,33558,56439,34979
41284,0.6755086779594421,0.09920072555541992,10.153573036193848,51823,43498,47671,46329
41294,0.7351223826408386,0.12536151707172394,10.144156455993652,30830,55693,33341,52288
41304,0.7767336368560791,0.1463637799024582,10.04613208770752,45490,44715,46338,45328
41314,0.8987900018692017,0.16269396245479584,10.002647399902344,56480,36114,53698,38728
41324,1.0266642570495605,0.20014704763889313,10.064104080200195,53419,41136,51305,45191
41334,1.1762635707855225,0.20182177424430847,10.093881607055664,34254,57601,31023,50919
41344,1.3698556423187256,0.21290618181228638,10.009428024291992,38351,48618,44970,44590
41354,1.4960576295852661,0.2915923297405243,9.93037223815918,53513,35219,58079,37543
41364,1.6332271099090576,0.37511777877807617,9.989808082580566,52742,33813,53872,40651
41374,1.8125673532485962,0.4372795820236206,10.023499488830566,34599,56931,34966,49683
41384,1.8567007780075073,0.4484979510307312,9.92593002319336,36147,47584,40244,46952
41394,1.930695652961731,0.450122207403183,9.832579612731934,55409,35929,56050,42098
41404,1.9175376892089844,0.41097235679626465,9.881012916564941,55484,32767,51267,39465
41414,1.9520269632339478,0.31785377860069275,9.93414306640625,37910,56587,33403,50036
41424,1.9696587324142456,0.21263764798641205,9.866857528686523,29942,50235,35838,46767
41434,1.9732449054718018,0.16291475296020508,9.758262634277344,52711,35720,55903,42309
41444,2.033010959625244,0.0801355242729187,9.766036033630371,54158,27882,53647,39562
41454,1.922362208366394,0.04143499583005905,9.825202941894531,39089,54459,41701,50105
41464,1.8008842468261719,-0.0769379511475563,9.771925926208496,30690,52029,35659,48640
41474,1.666419267654419,-0.17981387674808502,9.661520004272461,52165,36988,55658,46158
41484,1.5119657516479492,-0.28444674611091614,9.657657623291016,57203,30180,50562,37379
41494,1.3853975534439087,-0.37877339124679565,9.70019245147705,43137,52447,40058,47565
41504,1.2393252849578857,-0.47083646059036255,9.6552152633667,28620,52795,35545,50049
41514,1.1366755962371826,-0.5727635622024536,9.553071975708008,50376,38153,56613,44119
41524,1.0232599973678589,-0.6138700246810913,9.548745155334473,56227,28270,55201,36222
41534,0.8696357011795044,-0.6421102285385132,9.61253833770752,46164,50862,44290,48943
41544,0.6865116357803345,-0.650221049785614,9.556432723999023,27402,55042,35029,51830
41554,0.5181089043617249,-0.6702077984809875,9.41362476348877,49881,42811,52737,45975
41564,0.3731377422809601,-0.6803112030029297,9.3805570602417,57454,32672,53262,36293
41574,0.2710771858692169,-0.694183349609375,9.452613830566406,49004,47218,49730,47454
41584,0.13438931107521057,-0.6436692476272583,9.433605194091797,27864,56505,35047,51416
41594,0.04134052246809006,-0.5755274295806885,9.330277442932129,42865,44358,53355,43380
41604,0.029631663113832474,-0.48981374502182007,9.258028030395508,56272,33656,55874,36232
41614,-0.0795425996184349,-0.39026355743408203,9.299094200134277,51602,43300,48982,47568
41624,-0.16367943584918976,-0.3193310499191284,9.27529239654541,29991,57759,34925,51496
41634,-0.18551187217235565,-0.2683131694793701,9.138422966003418,43244,46380,47448,45518
41644,-0.20919983088970184,-0.23892492055892944,9.072259902954102,56589,33099,55368,38958
41654,-0.26352348923683167,-0.15763522684574127,9.129611015319824,52983,38572,53392,43354
