timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
27549,-0.6578395962715149,-0.5745997428894043,14.364851951599121,51497,38082,45529,47187
27559,-0.6532624959945679,-0.7573889493942261,14.409378051757812,54465,40508,45591,48594
27569,-0.6361142992973328,-0.9095038771629333,14.429439544677734,51801,48283,53495,44425
27579,-0.6355562806129456,-1.0059080123901367,14.443121910095215,45885,49768,55361,39842
27589,-0.6551321744918823,-1.0021594762802124,14.415858268737793,39793,50856,49745,42191
27599,-0.6449580192565918,-0.9746391177177429,14.347704887390137,44542,42328,39310,49051
27609,-0.6308481097221375,-1.0263415575027466,14.349946975708008,50355,39246,45823,48839
27619,-0.6091372966766357,-1.0916911363601685,14.39930534362793,56155,42426,51227,43985
27629,-0.5984967350959778,-1.1445281505584717,14.427633285522461,49122,49348,57415,38852
27639,-0.579891562461853,-1.1082093715667725,14.399005889892578,40064,52877,51964,42000
27649,-0.5633435249328613,-1.095465064048767,14.346797943115234,39275,45062,35575,46840
27659,-0.5566369295120239,-1.1369527578353882,14.351118087768555,46639,36724,43600,47511
27669,-0.5566369295120239,-1.1369527578353882,14.351118087768555,56950,36305,46522,47186
27679,-0.5405166745185852,-1.3571172952651978,14.446260452270508,50271,49548,57756,40250
27689,-0.5260165333747864,-1.3612427711486816,14.44734001159668,42706,54240,52176,41995
27699,-0.5359699130058289,-1.361038088798523,14.398951530456543,37265,49509,42627,44802
27709,-0.4918643534183502,-1.3672428131103516,14.331504821777344,48720,33169,44255,46900
27719,-0.5048149824142456,-1.4193123579025269,14.336483001708984,55121,36034,43232,48943
27729,-0.5276718139648438,-1.519615888595581,14.390900611877441,50121,47696,54315,43915
27739,-0.5495445132255554,-1.641963243484497,14.404130935668945,44712,51220,54795,37730
27749,-0.6185856461524963,-1.6729551553726196,14.391555786132812,41356,49396,47395,41262
27759,-0.7036236524581909,-1.6635096073150635,14.356744766235352,43672,40446,39366,47957
27769,-0.8084501624107361,-1.65543532371521,14.313014030456543,50429,38072,38112,50072
27779,-0.8516901135444641,-1.7551305294036865,14.269560813903809,55200,38643,50604,44915
27789,-0.9239674210548401,-1.8773483037948608,14.318863868713379,47681,49785,57939,37924
27799,-1.014431118965149,-1.9263230562210083,14.373932838439941,42045,54129,53090,37023
27809,-1.025735855102539,-1.8678592443466187,14.345392227172852,38536,48938,36643,45462
27819,-0.9805839657783508,-1.7060774564743042,14.234094619750977,47925,35730,38828,47719
27829,-0.9248111844062805,-1.7180074453353882,14.215850830078125,55828,36681,46035,46424
27839,-0.8561339974403381,-1.784114956855774,14.254363059997559,53003,47737,56397,41125
27849,-0.752184271812439,-1.8635936975479126,14.28743839263916,45211,55309,53328,41350
27859,-0.656512439250946,-1.8771158456802368,14.259203910827637,35921,51846,40407,45593
27869,-0.5088775157928467,-1.8391811847686768,14.18906021118164,48375,32654,43278,47218
27879,-0.3943556845188141,-1.843853235244751,14.18161392211914,56573,33204,43390,47304
27889,-0.3380987346172333,-1.9304585456848145,14.238959312438965,51397,46483,53872,44769
27899,-0.3056541383266449,-2.0022151470184326,14.266529083251953,45813,52023,54800,41071
27909,-0.24534276127815247,-2.004394769668579,14.242470741271973,38375,51024,46867,42253
27919,-0.21807897090911865,-1.9516173601150513,14.17817211151123,44143,38891,45666,46580
27929,-0.2328508496284485,-1.9196544885635376,14.133057594299316,51133,38184,38501,50281
27939,-0.29046720266342163,-1.9362995624542236,14.137699127197266,53971,42392,51258,44174
27949,-0.3295764923095703,-2.0071139335632324,14.162513732910156,49398,50238,56400,36897
27959,-0.35401618480682373,-1.978402853012085,14.184971809387207,42184,52337,52421,39138
27969,-0.32902616262435913,-1.8581509590148926,14.145203590393066,38821,48269,37871,45255
27979,-0.2696405351161957,-1.7233737707138062,14.062753677368164,44488,39535,33001,49156
27989,-0.24548090994358063,-1.6826297044754028,14.016587257385254,56602,33610,46968,48204
27999,-0.1540054827928543,-1.6898760795593262,14.023866653442383,52932,45449,57571,38660
28009,-0.051739905029535294,-1.698804497718811,14.07417106628418,44420,54136,58021,39163
28019,0.03135193884372711,-1.600117564201355,14.072994232177734,34130,53969,40073,43246
28029,0.13569378852844238,-1.3808574676513672,14.013833999633789,42578,37288,37667,47194
28039,0.2709771990776062,-1.259508728981018,13.952866554260254,57731,29979,39761,46871
28049,0.4275444447994232,-1.2539198398590088,13.969645500183105,54505,43632,52565,43500
28059,0.5806508660316467,-1.3086186647415161,14.005529403686523,43289,53795,56605,42244
28069,0.7031387090682983,-1.3443607091903687,13.980698585510254,39575,51702,50015,42528
28079,0.7554857730865479,-1.2616803646087646,13.92013168334961,43495,39542,44136,46579
28089,0.7403227686882019,-1.1610177755355835,13.87534236907959,53207,32208,37208,49981
28099,0.7039449214935303,-1.1799041032791138,13.860291481018066,51696,43388,50515,44390
28109,0.6439107656478882,-1.235221028327942,13.870038986206055,48079,49350,55908,39638
28119,0.6004149913787842,-1.2810827493667603,13.875784873962402,43148,50675,53353,36805
28129,0.5256219506263733,-1.1432902812957764,13.83050537109375,35509,48220,43619,47008
28139,0.491038978099823,-0.977008581161499,13.739008903503418,45540,35058,34751,47542
28149,0.4619017541408539,-0.8381104469299316,13.656457901000977,54500,37417,47587,46868
28159,0.44028276205062866,-0.7619619965553284,13.670232772827148,53269,46322,55833,38745
28169,0.4457162618637085,-0.7001664042472839,13.721426010131836,47300,51739,56081,36269
28179,0.4968178868293762,-0.4992718994617462,13.697212219238281,33574,55060,39007,42625
28189,0.5339831709861755,-0.3243185877799988,13.61507511138916,39585,39491,38780,46514
28199,0.6511547565460205,-0.19116626679897308,13.557819366455078,56758,30447,40996,47790
28209,0.7150307893753052,-0.11995428055524826,13.56486701965332,55722,39838,52402,43333
28219,0.8643747568130493,-0.0904560312628746,13.594741821289062,46372,53785,56803,40199
28229,0.9786573052406311,-0.05299355089664459,13.562864303588867,34981,54312,46358,43783
28239,1.0662562847137451,0.09862539172172546,13.4678316116333,41362,43805,46061,42890
28250,1.089526653289795,0.26221349835395813,13.411348342895508,53485,30340,39447,50074
28260,1.0705903768539429,0.3596996068954468,13.431605339050293,53925,37914,49763,46596
28270,0.9917808771133423,0.3644237518310547,13.456388473510742,47036,49289,57276,40273
28279,0.8809871673583984,0.4190402925014496,13.445733070373535,41937,51327,54064,40943
28290,0.7417610883712769,0.44494956731796265,13.375872611999512,40307,46862,42325,45009
28300,0.6518380641937256,0.5566818118095398,13.293036460876465,45985,37245,38993,50324
28310,0.5559036731719971,0.659325361251831,13.253974914550781,54343,36061,39028,48989
28320,0.5098683834075928,0.675589382648468,13.238811492919922,53667,45755,56111,39752
28330,0.4835924208164215,0.6551826000213623,13.267664909362793,48575,51661,57366,35867
28340,0.4743175506591797,0.7847328186035156,13.283514022827148,33764,54624,47606,38906
28350,0.4778152406215668,0.9685874581336975,13.229923248291016,38188,42119,34514,49545
28360,0.49870815873146057,1.1484532356262207,13.142616271972656,53552,32435,41103,48871
28370,0.5144498348236084,1.096853256225586,13.12698745727539,56518,37975,53570,43496
28380,0.5604179501533508,1.1358431577682495,13.163268089294434,49107,51794,57887,38277
28390,0.6123881340026855,1.2447805404663086,13.185075759887695,35597,57651,49336,42105
28399,0.6937333941459656,1.3836041688919067,13.110175132751465,38448,46620,40697,44479
28409,0.7990316152572632,1.5820209980010986,13.023506164550781,54198,27378,42011,49372
28419,0.8194895386695862,1.6178444623947144,13.067302703857422,55709,37424,49770,46739
28429,0.780900239944458,1.6222425699234009,13.145347595214844,49703,48455,56840,42835
28439,0.7552089095115662,1.6503772735595703,13.1552095413208,42029,54109,53664,37198
28449,0.6895003318786621,1.8336246013641357,13.093348503112793,36280,52662,45627,43450
28459,0.6602581739425659,1.9851802587509155,13.00165843963623,46408,36586,40200,47252
28469,0.5410280823707581,2.0397024154663086,12.946158409118652,54319,35832,40638,51018
28479,0.44552358984947205,2.041311502456665,12.981152534484863,54303,42261,54636,43167
28489,0.3383910357952118,1.9722133874893188,13.063377380371094,47069,50277,57704,36137
28499,0.21919886767864227,2.022007703781128,13.086152076721191,38684,53334,49321,40399
28509,0.12950164079666138,2.1307737827301025,13.029546737670898,35104,44753,41139,47378
28519,-0.009572245180606842,2.181734800338745,12.997025489807129,52470,32731,33941,51128
28529,-0.10136458277702332,2.1485965251922607,13.009661674499512,56673,35600,53265,43564
28539,-0.16321446001529694,2.104062080383301,13.070825576782227,50430,50400,57633,38070
28549,-0.07265633344650269,2.0676138401031494,13.099200248718262,40022,57156,50014,41095
28559,-0.0008715919684618711,2.1323957443237305,13.040030479431152,35847,52725,38294,44891
28569,0.022377628833055496,2.187670946121216,12.985904693603516,51956,29377,41231,49658
28579,0.09782084822654724,2.1635119915008545,13.009836196899414,57781,30630,48130,45984
28589,0.045475538820028305,2.0477139949798584,13.118056297302246,48458,49620,59149,40490
28599,-0.05300621688365936,1.9315345287322998,13.190407752990723,44282,51757,55364,40797
28609,-0.21299223601818085,1.8971022367477417,13.191411972045898,33810,51454,45270,43517
28619,-0.3859899938106537,1.878419041633606,13.172502517700195,47759,33038,42313,51222
28629,-0.5859525799751282,1.8432916402816772,13.162019729614258,56188,33491,38279,49235
28639,-0.7159414291381836,1.6755013465881348,13.200153350830078,52159,47011,54843,44112
28649,-0.8128046989440918,1.5045756101608276,13.246888160705566,49752,49888,56826,35546
28659,-0.9141391515731812,1.4609222412109375,13.27504825592041,37331,52881,50596,40931
28669,-0.9941539168357849,1.509871244430542,13.267735481262207,35617,44642,39885,47941
28679,-1.1178134679794312,1.548073410987854,13.223918914794922,49345,33167,38629,50709
28689,-1.2169569730758667,1.4497992992401123,13.248457908630371,57747,35270,49087,46441
28699,-1.2695366144180298,1.285481572151184,13.346681594848633,51891,48795,58916,37070
28709,-1.3216460943222046,1.1840392351150513,13.426614761352539,43335,57210,54352,36394
28719,-1.3043928146362305,1.2118868827819824,13.427371978759766,33129,54946,35520,43823
28729,-1.2132939100265503,1.286838173866272,13.377341270446777,46493,32822,42171,48026
28739,-1.1480810642242432,1.2452325820922852,13.4068021774292,59356,26933,44267,48214
28749,-1.1283775568008423,1.1402685642242432,13.525046348571777,53040,44447,58868,40861
28759,-1.1529780626296997,0.9642529487609863,13.638460159301758,44169,53798,56780,41236
28769,-1.1918691396713257,0.8059265613555908,13.680107116699219,35311,55519,43197,45866
28779,-1.2362232208251953,0.7766947150230408,13.638687133789062,46558,36345,44100,48686
28789,-1.2891839742660522,0.6582926511764526,13.644554138183594,58130,32279,37932,51099
28799,-1.3409796953201294,0.43673738837242126,13.710465431213379,54083,42261,52930,43972
28809,-1.4138325452804565,0.1914396733045578,13.782218933105469,48650,48820,57799,37694
28819,-1.5057379007339478,0.019839195534586906,13.848882675170898,36569,53356,53209,38944
28829,-1.634265661239624,0.03237580135464668,13.88775634765625,39657,46622,39701,48342
28839,-1.676485538482666,0.054051533341407776,13.856480598449707,47594,35970,38799,51071
28849,-1.7472846508026123,-0.025780044496059418,13.87041187286377,57678,35471,47362,47295
28859,-1.7868136167526245,-0.18788447976112366,13.948806762695312,53055,48439,58459,38245
28869,-1.8208649158477783,-0.29540708661079407,14.049981117248535,44734,52957,58079,36791
28879,-1.8331161737442017,-0.3393130600452423,14.09676456451416,30326,55176,35797,44898
28889,-1.8209236860275269,-0.25921159982681274,14.054344177246094,40248,35541,39692,48400
28899,-1.7782585620880127,-0.22967073321342468,14.03516960144043,58984,26649,45591,47213
28909,-1.7762528657913208,-0.38830405473709106,14.169896125793457,55469,42226,57046,41057
28919,-1.7585378885269165,-0.5300930738449097,14.313017845153809,45827,53948,57514,39269
28929,-1.7195260524749756,-0.5979859828948975,14.364812850952148,34277,56833,41352,44278
28939,-1.6415488719940186,-0.6554269790649414,14.32443904876709,43439,38462,42137,46706
28949,-1.576064944267273,-0.7631369829177856,14.342706680297852,58171,29446,37517,51781
28959,-1.5095168352127075,-0.9458385705947876,14.410799980163574,57409,37513,49818,45416
28969,-1.4085760116577148,-1.254120111465454,14.498372077941895,49100,48579,58697,38096
28979,-1.3824301958084106,-1.4546334743499756,14.563492774963379,36438,54228,54594,38583
28989,-1.421654462814331,-1.5315545797348022,14.582361221313477,37595,46528,40936,45921
28999,-1.4336185455322266,-1.5359293222427368,14.551396369934082,48990,32834,37395,51926
29009,-1.4313969612121582,-1.5732688903808594,14.558330535888672,56102,34529,45111,48829
29019,-1.436213731765747,-1.730608344078064,14.62042236328125,53427,47247,58586,37280
29029,-1.4000818729400635,-1.8538391590118408,14.715691566467285,47651,52499,59019,32186
29039,-1.3503791093826294,-1.813510537147522,14.77440357208252,33100,55050,41464,42159
29049,-1.2847219705581665,-1.6817235946655273,14.756876945495605,36387,40975,32958,48803
29059,-1.1372592449188232,-1.5971813201904297,14.699182510375977,58739,27018,40330,49478
29069,-0.9875043034553528,-1.6324036121368408,14.764471054077148,54817,42506,57934,39244
29079,-0.8451497554779053,-1.7034728527069092,14.865663528442383,47554,53374,58626,39013
29089,-0.7284435033798218,-1.7090413570404053,14.884499549865723,34834,56903,44480,44002
29099,-0.7543606758117676,-1.6038196086883545,14.854048728942871,37123,40566,43717,45212
29109,-0.6706862449645996,-1.5881562232971191,14.863496780395508,57434,26235,37139,49950
29119,-0.6532598733901978,-1.6832232475280762,14.948518753051758,57513,35712,48558,43503
29129,-0.5655044317245483,-1.886137843132019,15.049942016601562,50282,50477,57150,37830
29139,-0.47994494438171387,-2.01035475730896,15.084892272949219,38758,53845,52491,38790
29149,-0.3843643367290497,-2.0093510150909424,15.063652038574219,39064,48883,40875,44730
29159,-0.30885469913482666,-1.9598616361618042,15.030319213867188,48402,31642,41252,50390
29169,-0.25104838609695435,-1.9725282192230225,15.026830673217773,56803,33359,41123,48994
29179,-0.2228507101535797,-2.0557687282562256,15.067869186401367,53231,46807,57761,37486
29189,-0.12773849070072174,-2.130758762359619,15.140536308288574,47486,51298,58184,32315
29199,-0.039274491369724274,-2.0422732830047607,15.162660598754883,30301,54633,42904,39863
29209,0.06205515190958977,-1.830549716949463,15.102802276611328,35775,42432,34731,47342
29219,0.1989009827375412,-1.6559580564498901,15.034063339233398,55490,26630,38926,49426
29229,0.32451722025871277,-1.6134287118911743,15.100618362426758,57177,36509,55599,39755
29239,0.43182680010795593,-1.6048399209976196,15.220782279968262,49240,51320,59338,34814
29249,0.5542988777160645,-1.5864616632461548,15.281213760375977,34040,57676,46482,42327
29260,0.7637633681297302,-1.4232251644134521,15.241934776306152,33836,45875,36039,43001
29269,0.9467142224311829,-1.329054355621338,15.185548782348633,55772,24328,36064,50107
29279,1.066845417022705,-1.4257363080978394,15.232379913330078,58212,29308,44401,45405
29289,1.2320908308029175,-1.570794939994812,15.33186149597168,50381,49514,58961,35662
29299,1.3978482484817505,-1.682612419128418,15.416019439697266,40117,55130,53672,36411
29309,1.522167444229126,-1.6370234489440918,15.403704643249512,34760,49912,40767,43422
29319,1.6386367082595825,-1.5227233171463013,15.370279312133789,47910,28481,39268,48238
29329,1.7211378812789917,-1.4754548072814941,15.388216018676758,56819,27568,40067,49173
29339,1.711139440536499,-1.5355087518692017,15.472302436828613,52561,45930,57608,37399
29349,1.752854347229004,-1.5188647508621216,15.556571006774902,47787,50460,57589,31680
29359,1.7741892337799072,-1.396389365196228,15.58056354522705,33806,53599,46872,40209
29369,1.8316303491592407,-1.1534539461135864,15.506268501281738,36251,40463,35710,47319
29380,1.843496322631836,-0.9445651769638062,15.445876121520996,53998,27651,36057,50739
29389,1.8393974304199219,-0.8777480721473694,15.483715057373047,56575,37247,53833,41011
29400,1.8601094484329224,-0.8344667553901672,15.563295364379883,50695,50032,58713,33732
29409,1.9015623331069946,-0.7598003149032593,15.600489616394043,35140,57046,49969,38437
29420,1.9668725728988647,-0.5730825066566467,15.561970710754395,30080,48308,35176,44019
29430,2.070024251937866,-0.30179256200790405,15.466621398925781,49078,27347,38015,48575
29440,2.169487476348877,-0.18417930603027344,15.46153736114502,58526,28168,45228,45668
29449,2.2303459644317627,-0.19864118099212646,15.571141242980957,52106,46488,59567,37164
29459,2.2294533252716064,-0.14126622676849365,15.670965194702148,42725,52489,56115,35823
29470,2.2070038318634033,0.000898759113624692,15.702248573303223,30011,53783,41409,41089
29479,2.196147918701172,0.15022213757038116,15.657917976379395,44408,30562,40731,47428
29489,2.2089779376983643,0.28918349742889404,15.60461139678955,58703,26314,36697,49365
29499,2.184885025024414,0.2850113809108734,15.652217864990234,54895,42421,55227,40729
29510,2.204374313354492,0.24616573750972748,15.725951194763184,47760,50961,57240,34565
29519,2.190366744995117,0.3647683262825012,15.722140312194824,34400,54746,50195,40263
29530,2.163841962814331,0.5301376581192017,15.648377418518066,35542,42137,39860,45700
29540,2.0857160091400146,0.7039273381233215,15.572710990905762,54611,28021,35151,52461
29550,2.0221779346466064,0.7252740263938904,15.586464881896973,56354,36276,52770,42032
29560,1.9018220901489258,0.7501104474067688,15.672581672668457,50206,50346,58692,34577
29570,1.827398419380188,0.8066152930259705,15.713519096374512,40604,53999,54828,35400
29580,1.7943452596664429,1.0071619749069214,15.6798677444458,30992,50292,37637,44051
29590,1.7894583940505981,1.1654551029205322,15.631526947021484,47279,29989,36762,48846
29599,1.7818433046340942,1.290382981300354,15.608985900878906,59209,29640,40779,47479
29609,1.8741368055343628,1.2877997159957886,15.660799980163574,52512,48503,58895,35023
29619,1.968214750289917,1.251083254814148,15.723340034484863,46728,52671,56518,35260
29630,2.0443789958953857,1.3439807891845703,15.72911548614502,31495,55615,39482,43219
29640,2.1384260654449463,1.5162383317947388,15.671529769897461,42249,33443,42362,47306
29649,2.208799123764038,1.65506112575531,15.660555839538574,59300,26647,39622,49175
29660,2.2102017402648926,1.6421945095062256,15.772194862365723,55616,41034,56581,40562
29670,2.1976938247680664,1.6138741970062256,15.884893417358398,48811,51046,58131,35408
29680,2.193020820617676,1.6633000373840332,15.921651840209961,36446,54116,49945,42110
29690,2.168142795562744,1.8242006301879883,15.871622085571289,39825,43491,41719,44143
29700,2.185326099395752,2.0026540756225586,15.861773490905762,54632,29302,35927,52755
29710,2.1627326011657715,2.025773763656616,15.874497413635254,57390,33893,51364,45706
29720,2.1042392253875732,1.9853813648223877,15.975871086120605,51003,49657,58967,36933
29730,2.014824151992798,1.9878790378570557,16.048439025878906,45037,52796,56400,37835
29740,1.9121826887130737,2.105426549911499,16.053253173828125,30985,52536,41677,44620
29750,1.7914507389068604,2.2367002964019775,16.03079605102539,45840,30785,39568,50055
29760,1.653572916984558,2.2984511852264404,16.041706085205078,58793,28413,41642,49050
29769,1.50243079662323,2.205338478088379,16.169586181640625,53674,46262,59739,36289
29780,1.335405707359314,2.141904830932617,16.33492660522461,48494,52162,58612,34452
29791,1.1902003288269043,2.2117419242858887,16.44244956970215,32296,55941,46502,40381
29800,1.0550693273544312,2.337527275085449,16.46375846862793,42568,38559,41468,46120
29810,1.0138020515441895,2.463226795196533,16.488357543945312,58388,25980,41351,49864
29819,0.9030253291130066,2.3941102027893066,16.614686965942383,56661,38404,54991,42209
29830,0.8087925910949707,2.258457660675049,16.739166259765625,50265,51117,58932,36247
29840,0.6858146786689758,2.2083017826080322,16.827646255493164,39694,54209,51680,42964
29850,0.5917837023735046,2.1987290382385254,16.85471534729004,38483,46396,45356,45161
29860,0.432707816362381,2.239520788192749,16.851730346679688,54786,28762,40052,52185
29870,0.26041150093078613,2.159092664718628,16.93522834777832,58869,33260,48057,46476
29880,0.14450526237487793,1.9872777462005615,17.07561683654785,50995,50638,59256,37173
29890,-0.059595558792352676,1.9249818325042725,17.19828224182129,47005,53174,56377,31931
29899,-0.1992974579334259,1.9730167388916016,17.255809783935547,35067,53310,45742,45435
29909,-0.31978940963745117,2.073477029800415,17.29857063293457,44534,33945,43664,47987
29920,-0.4092811942100525,2.1141226291656494,17.364681243896484,58937,32779,40686,50217
29929,-0.49671629071235657,2.042729377746582,17.466461181640625,55541,43500,57502,39206
29940,-0.5422219634056091,1.8721468448638916,17.593233108520508,50451,50401,58607,36236
29949,-0.6165911555290222,1.8250573873519897,17.688419342041016,35455,55730,46518,42719
29959,-0.6779926419258118,1.8617342710494995,17.718046188354492,38887,41727,45683,47427
29971,-0.8077487945556641,1.8470110893249512,17.774951934814453,58206,30410,39226,51200
29979,-0.9710736870765686,1.7739125490188599,17.90199851989746,58267,35759,54887,40803
29989,-1.0537285804748535,1.5905307531356812,18.064414978027344,50472,51467,58938,35820
30001,-1.140024185180664,1.513213038444519,18.17318344116211,41409,54338,52117,40526
30009,-1.1703647375106812,1.5177252292633057,18.203004837036133,37620,51811,44546,44447
30021,-1.204886555671692,1.519762635231018,18.215702056884766,54815,31006,39557,51272
30031,-1.1871873140335083,1.421712875366211,18.263896942138672,58403,35730,49308,45959
30039,-1.2210779190063477,1.2321484088897705,18.396602630615234,52007,49201,59503,37726
30049,-1.2478766441345215,1.102292537689209,18.492509841918945,49741,50245,57057,37019
30059,-1.317351222038269,1.0297414064407349,18.564332962036133,32371,53601,46296,45400
30071,-1.4650830030441284,1.058667540550232,18.573768615722656,44894,34984,43710,47843
30079,-1.5342013835906982,0.9836416244506836,18.59259605407715,58456,31368,39428,51409
30091,-1.6170382499694824,0.7980477809906006,18.705120086669922,55107,46337,56551,39133
30099,-1.6503020524978638,0.6267972588539124,18.821685791015625,52034,51117,57844,34620
30109,-1.6108721494674683,0.5667670369148254,18.896682739257812,38399,55702,48759,40983
30121,-1.5594030618667603,0.5529435276985168,18.885116577148438,37963,44482,44607,46649
30129,-1.5739330053329468,0.5872325897216797,18.88914680480957,55245,29918,41101,50088
30139,-1.6256128549575806,0.49748116731643677,18.963762283325195,57902,34703,54326,42535
30149,-1.7177504301071167,0.3773180842399597,19.10940933227539,50985,49418,59164,36176
30159,-1.8426768779754639,0.2811693251132965,19.1971378326416,42489,53031,54073,38673
30169,-1.9469585418701172,0.28089383244514465,19.209678649902344,36608,52834,43147,44566
30179,-1.9903221130371094,0.2952128052711487,19.18233871459961,51058,29991,41095,49696
30189,-1.996939778327942,0.19103410840034485,19.22869300842285,59458,33129,41128,50309
30199,-2.002159833908081,-0.01156008243560791,19.302364349365234,53762,46884,58774,38167
30209,-1.9429107904434204,-0.1897924244403839,19.358123779296875,48780,51511,56836,36456
30219,-1.9173669815063477,-0.24904866516590118,19.3912353515625,34464,55590,45949,45031
30229,-1.873173713684082,-0.17203718423843384,19.368614196777344,44510,36545,46274,47716
30239,-1.8589142560958862,-0.2156209796667099,19.37666893005371,57250,33335,39778,50081
30249,-1.873623013496399,-0.2942231595516205,19.448732376098633,56497,39426,56097,41235
30259,-1.88029146194458,-0.48813581466674805,19.54392433166504,51085,49015,58132,35717
30269,-1.8805031776428223,-0.58510422706604,19.628528594970703,40205,52958,50175,40061
30279,-1.9060167074203491,-0.5944189429283142,19.641725540161133,36684,47532,45407,44779
30289,-1.9095700979232788,-0.5704082250595093,19.603593826293945,54477,31710,36861,51914
30299,-1.8421381711959839,-0.640873372554779,19.596834182739258,58112,35404,52355,43338
30309,-1.7796717882156372,-0.7607276439666748,19.652502059936523,50582,51256,58691,37470
30319,-1.6862764358520508,-0.8802967667579651,19.685564041137695,46732,53863,53962,39509
30329,-1.5819168090820312,-0.8546667098999023,19.63663101196289,36228,53247,42646,46966
30339,-1.5082248449325562,-0.8405048847198486,19.586118698120117,48236,32356,37708,50695
30349,-1.410548448562622,-0.8809108138084412,19.533754348754883,59111,30823,42047,48618
30359,-1.248308539390564,-1.0433247089385986,19.578060150146484,52974,46356,58899,37237
30369,-1.1756821870803833,-1.2305803298950195,19.651565551757812,49051,49438,57188,36318
30379,-1.1088180541992188,-1.2158393859863281,19.667495727539062,32741,55419,43695,44034
30389,-1.0901813507080078,-1.192676067352295,19.587228775024414,40162,37509,43208,48362
30399,-1.073937177658081,-1.2246286869049072,19.505611419677734,57116,30899,39488,48961
30409,-1.060638189315796,-1.4093122482299805,19.554636001586914,56318,39095,53146,43476
30419,-1.074204921722412,-1.591851830482483,19.606966018676758,51631,49651,57856,34389
30429,-1.0418145656585693,-1.718165636062622,19.639503479003906,39699,53682,50401,38896
30439,-0.9806720018386841,-1.738165020942688,19.57611846923828,37021,46462,41424,45148
30450,-0.9424901604652405,-1.7691407203674316,19.510265350341797,49338,31938,36968,48440
30459,-0.8506100177764893,-1.8448965549468994,19.473905563354492,58471,34016,43940,45263
30470,-0.7349486351013184,-1.9864921569824219,19.46050453186035,50913,48024,57871,37416
30479,-0.6056305170059204,-2.1003918647766113,19.451251983642578,44734,53253,56516,36160
30490,-0.5313757658004761,-2.06667423248291,19.394994735717773,33650,53527,42487,44905
30499,-0.48050326108932495,-1.995797872543335,19.293577194213867,43265,30840,40223,48700
30509,-0.441904753446579,-1.9883612394332886,19.203319549560547,57911,30016,38151,49235
30519,-0.3834674656391144,-2.1565654277801514,19.213115692138672,53203,42694,57418,37174
30529,-0.36306288838386536,-2.284700393676758,19.243574142456055,48897,50222,56272,36174
30539,-0.3271774649620056,-2.3376777172088623,19.228958129882812,33410,56808,42945,42369
30549,-0.23378229141235352,-2.217235565185547,19.104032516479492,39348,39868,43087,46501
30559,-0.12207698822021484,-2.211608409881592,19.021913528442383,57418,28876,37025,48768
30569,0.0020629926584661007,-2.2658965587615967,19.043102264404297,56679,37139,50640,42425
30579,0.11429604887962341,-2.3823752403259277,19.052173614501953,49402,50670,57143,36213
30589,0.24352969229221344,-2.395293951034546,19.00326919555664,38513,54410,51554,37420
30599,0.3258301615715027,-2.2767229080200195,18.88559341430664,35511,47339,45763,42792
30609,0.3934541344642639,-2.1416568756103516,18.778244018554688,48986,29683,37185,51121
30619,0.41493651270866394,-2.0620436668395996,18.70923614501953,56925,32934,46077,46440
30629,0.4152824282646179,-2.0796866416931152,18.677837371826172,49045,51855,57419,33986
30639,0.43210679292678833,-2.0742833614349365,18.640575408935547,46737,51081,55634,36120
30649,0.4432092308998108,-1.9599335193634033,18.566349029541016,32034,53267,44297,47343
30659,0.435207724571228,-1.7773759365081787,18.4246768951416,40931,35089,38816,48781
30669,0.4550831615924835,-1.6034984588623047,18.28421401977539,59443,27783,35868,50258
30679,0.4646727442741394,-1.5963075160980225,18.275726318359375,51277,48529,57122,32559
30689,0.43983060121536255,-1.6077404022216797,18.30017852783203,49439,51893,57090,33651
30699,0.44929876923561096,-1.547890067100525,18.295989990234375,29628,56059,49898,43439
30709,0.48670971393585205,-1.369056224822998,18.170717239379883,44704,38484,32854,53544
30719,0.6122452020645142,-1.245934009552002,18.040956497192383,60107,20644,33536,53121
30729,0.6422699689865112,-1.1931772232055664,18.01666259765625,54681,44700,53793,34992
30739,0.7518099546432495,-1.2405279874801636,18.048559188842773,49459,53567,57984,30479
30749,0.8392347693443298,-1.163733720779419,18.022146224975586,39807,53729,53535,40641
30759,0.9383972883224487,-0.9754381775856018,17.914873123168945,39996,48048,40698,46986
30769,1.0237468481063843,-0.731135368347168,17.779273986816406,56856,20487,34543,56569
30779,1.0961705446243286,-0.5743313431739807,17.703737258911133,55895,40697,45097,44548
30789,1.1183663606643677,-0.5295739769935608,17.675296783447266,48719,52854,57335,33956
30799,1.1641895771026611,-0.4876251518726349,17.63279151916504,48230,52933,55059,33998
30809,1.2066776752471924,-0.3388051390647888,17.550373077392578,31722,54164,48556,44859
30819,1.237202525138855,-0.20571757853031158,17.451940536499023,48851,28500,34423,55537
30829,1.2541697025299072,-0.029807250946760178,17.332395553588867,58747,27399,32177,52094
30839,1.2514300346374512,0.03059311956167221,17.312538146972656,51157,46668,56351,34704
30849,1.2329820394515991,0.033824753016233444,17.320066452026367,49656,50461,56714,34875
30859,1.224151849746704,0.1450720876455307,17.29872703552246,34675,54947,50872,39388
30869,1.2189091444015503,0.39283663034439087,17.203399658203125,39075,42195,38397,51841
