timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
88799,-8.86333179473877,-0.8135179877281189,16.936437606811523,54018,50183,53424,43408
88809,-8.90134048461914,-0.8514069318771362,16.866090774536133,51690,48131,54044,49587
88820,-8.960251808166504,-0.8627017140388489,16.807086944580078,47280,49584,51583,50588
88830,-8.999932289123535,-0.9562978148460388,16.82985496520996,47724,47272,52100,48108
88839,-9.117814064025879,-0.9848817586898804,16.76711082458496,43072,48512,56477,45379
88849,-9.2411470413208,-0.9507735967636108,16.69791603088379,53264,47523,52886,47411
88859,-9.346977233886719,-0.9132369160652161,16.64972686767578,51032,50830,54071,47174
88870,-9.337379455566406,-0.9709632992744446,16.697816848754883,51196,49524,49495,48566
88880,-9.360199928283691,-0.9156994223594666,16.575214385986328,45573,49615,49372,45387
88890,-9.339247703552246,-0.8921689987182617,16.49725914001465,44125,50198,44637,46074
88900,-9.28581714630127,-0.8225333094596863,16.39002227783203,51823,50364,49992,45839
88910,-9.228389739990234,-0.7313708066940308,16.317161560058594,51093,49749,51626,48891
88920,-8.944808959960938,-0.6334755420684814,16.381742477416992,54549,56637,50105,46907
88930,-8.868185997009277,-0.6021594405174255,16.30242347717285,47713,52194,53043,44202
88940,-8.838273048400879,-0.43946099281311035,16.240285873413086,49023,53033,52228,46524
88950,-8.855113983154297,-0.3746720850467682,16.182573318481445,52943,51307,51720,50935
88960,-8.890689849853516,-0.33510851860046387,16.06542205810547,53833,47358,54075,52958
88969,-8.939870834350586,-0.373012512922287,15.980046272277832,47695,44230,54776,48483
88979,-8.951043128967285,-0.50593501329422,16.07172203063965,46821,50068,53509,43354
88989,-9.028040885925293,-0.5652192831039429,16.008573532104492,46394,53407,46726,45379
88999,-9.09167766571045,-0.5730266571044922,15.942585945129395,50237,53021,48577,48887
89009,-9.06906509399414,-0.5665613412857056,15.876924514770508,53466,53445,47817,50726
89019,-9.05103588104248,-0.5712687969207764,15.768241882324219,54311,46608,53143,49256
89029,-8.999150276184082,-0.6626860499382019,15.71683120727539,47472,50896,50820,46007
89039,-8.975215911865234,-0.7203118205070496,15.653631210327148,49017,47883,52610,46131
89049,-8.740737915039062,-0.6996504664421082,15.56503677368164,51678,59333,43149,44667
89059,-8.428542137145996,-0.6602622866630554,15.479137420654297,55135,56721,43564,46794
89069,-8.414958953857422,-0.7641999125480652,15.406279563903809,52960,52641,50258,47245
89079,-8.365287780761719,-0.8207635879516602,15.393669128417969,51947,51741,53506,49923
89089,-8.336434364318848,-0.9300356507301331,15.33194637298584,54514,52121,54190,49884
89099,-8.408885955810547,-1.0255531072616577,15.24140739440918,49308,54048,53816,52913
89109,-8.524645805358887,-1.091552734375,15.173293113708496,48915,52702,55179,50555
89119,-8.706357955932617,-1.0976346731185913,15.032797813415527,45810,50021,53723,46432
89129,-8.999116897583008,-1.0476133823394775,14.812799453735352,51000,47853,50496,49107
89139,-9.042923927307129,-1.117621660232544,14.757373809814453,50678,50977,47234,48192
89149,-9.048993110656738,-1.2024788856506348,14.649812698364258,46481,55980,45594,51098
89159,-9.033173561096191,-1.2077350616455078,14.474609375,45496,53947,46263,47228
89169,-8.936674118041992,-1.2189158201217651,14.359397888183594,48689,51871,52159,47843
89179,-8.888729095458984,-1.2368519306182861,14.307982444763184,51174,51912,50049,50861
89189,-8.926348686218262,-1.424238681793213,14.439669609069824,50403,43122,53280,50308
89199,-8.962117195129395,-1.4904361963272095,14.3434476852417,41263,43091,48969,46798
89209,-9.040264129638672,-1.6093275547027588,14.251605987548828,40003,47066,47169,45548
89219,-9.051331520080566,-1.667205810546875,14.079730987548828,40160,52553,43032,44469
89229,-9.090872764587402,-1.6988741159439087,13.875380516052246,50367,48411,49556,50241
89239,-9.10544204711914,-1.7185699939727783,13.677470207214355,47418,47444,50803,50818
89249,-9.028033256530762,-1.7581665515899658,13.507187843322754,45369,48686,52461,49707
89259,-8.966776847839355,-1.7654099464416504,13.298500061035156,40845,52211,46770,42825
89269,-8.900894165039062,-1.6944655179977417,13.074190139770508,40861,53842,44871,42741
89279,-8.7111177444458,-1.6826797723770142,12.93480110168457,45537,52647,36412,48163
89289,-8.241362571716309,-1.4704450368881226,12.59392261505127,52434,54795,44422,46364
89299,-7.857080459594727,-1.4452908039093018,12.48297119140625,52424,52140,46454,46289
89309,-7.51954460144043,-1.4492409229278564,12.376551628112793,50505,50219,46918,47240
89319,-7.161036968231201,-1.47666597366333,12.288806915283203,46724,54325,48966,46266
89329,-6.860638618469238,-1.439591884613037,12.145708084106445,51177,48821,48197,49290
89339,-6.560907363891602,-1.4073280096054077,12.052525520324707,46349,50635,51364,48494
89349,-6.273138046264648,-1.420634388923645,12.048506736755371,46697,47213,47926,44362
89359,-6.02935791015625,-1.4525002241134644,11.984444618225098,48918,43285,46534,42838
89369,-5.890895366668701,-1.4776049852371216,11.949291229248047,49483,47115,47714,46308
89379,-5.610620498657227,-1.4912490844726562,11.855215072631836,50065,55630,43834,48960
89389,-5.274487018585205,-1.5030934810638428,11.7334566116333,47223,53829,45096,47491
89399,-4.9296674728393555,-1.5408881902694702,11.67236614227295,50068,49784,50387,46669
89409,-4.637484550476074,-1.5544735193252563,11.668603897094727,52048,47013,52359,45890
89419,-4.3437299728393555,-1.5855212211608887,11.7049560546875,50867,50139,52896,45165
89429,-4.180314064025879,-1.5922554731369019,11.764619827270508,41715,51502,49434,45302
89439,-3.9434478282928467,-1.5784629583358765,11.752281188964844,44350,49502,45179,45305
89449,-3.6749207973480225,-1.514562964439392,11.719582557678223,49632,49994,45266,44036
89459,-3.343881130218506,-1.4964426755905151,11.749411582946777,57039,51090,48851,48117
89469,-3.029663324356079,-1.5179286003112793,11.788307189941406,54075,51032,49426,50682
89479,-2.5961105823516846,-1.5029833316802979,11.829610824584961,48732,48566,52183,45999
89489,-2.199594020843506,-1.4052313566207886,11.810118675231934,42744,50418,54721,38466
89499,-1.9639172554016113,-1.2908979654312134,11.914214134216309,47175,52140,48591,42216
89509,-1.6184911727905273,-1.0768156051635742,11.9093656539917,48390,51402,45759,47181
89519,-1.297584056854248,-0.9081205725669861,11.955193519592285,53743,44596,47855,48863
89529,-0.9549182653427124,-0.778712272644043,12.028177261352539,50524,44528,47200,44560
89539,-0.627044141292572,-0.684930145740509,12.10914134979248,47191,52146,50135,43312
89549,-1.1834652423858643,-0.8878515958786011,10.762413024902344,59869,64400,65294,61351
89559,-0.6674938201904297,-0.7076026797294617,10.816872596740723,63260,65046,64439,58090
89569,-0.6702643632888794,-0.48607033491134644,10.84144401550293,60723,57021,65534,62374
89579,-0.17364220321178436,-0.34424105286598206,10.92243766784668,62290,59385,65317,59056
89589,0.07093175500631332,-0.41121044754981995,10.047881126403809,65451,65271,65467,65414
89599,0.9992496967315674,-0.23298512399196625,9.964316368103027,65535,65535,54127,59035
89609,1.7566472291946411,-0.4269273579120636,10.098711013793945,65535,65535,51381,56217
89619,2.8762168884277344,-0.885459303855896,10.601959228515625,65535,65534,47684,57269
89629,3.779353141784668,-0.9693873524665833,10.421241760253906,65535,65530,61108,60918
89639,5.024913311004639,-0.9358459115028381,10.581936836242676,65535,65531,60163,61400
89649,5.796399116516113,-0.6990442872047424,10.697456359863281,65535,65531,61819,60905
89659,6.36191463470459,-0.6326667070388794,11.062821388244629,65534,65532,64377,60950
89669,6.600590229034424,-0.016142962500452995,11.158029556274414,65416,65529,65513,59798
89679,6.602010250091553,0.4862011671066284,11.567094802856445,65145,65525,65533,57751
89689,6.393661975860596,0.9413273334503174,11.916606903076172,65216,65487,65535,57577
89699,6.056281089782715,1.8296648263931274,12.14122200012207,64628,65493,65535,58655
89709,5.529310703277588,2.362353563308716,12.495623588562012,62858,65481,65535,58291
89719,4.809658527374268,3.0321996212005615,13.222508430480957,54656,65443,65535,52495
89729,3.9133729934692383,3.538365125656128,13.576255798339844,60036,65297,65535,55030
89739,2.9892187118530273,4.074300765991211,13.922066688537598,62067,64711,65534,59980
89749,1.8573123216629028,4.512513637542725,14.354898452758789,61256,64092,65533,61195
89759,0.4228973388671875,4.361670017242432,14.981728553771973,56157,60036,65525,60667
89769,-0.8515897393226624,4.16587495803833,15.375536918640137,59632,59033,65400,61823
89779,-2.1014320850372314,3.914764642715454,15.758475303649902,61378,60245,65245,61826
89789,-3.5208797454833984,3.442037582397461,16.228050231933594,63176,56478,65061,61936
89799,-4.8254218101501465,2.853313684463501,16.659549713134766,62154,55396,65060,61058
89809,-6.2058024406433105,2.0895638465881348,17.032670974731445,58637,50737,64828,56215
89819,-7.2702178955078125,1.4657926559448242,17.437885284423828,60162,55972,63643,55486
89829,-8.178221702575684,0.8141694664955139,17.818300247192383,61988,56445,62392,54134
89839,-8.50748348236084,0.19910362362861633,17.91440200805664,63112,59119,59081,56217
89849,-8.98703384399414,-0.4179534316062927,18.0467586517334,60783,52403,58555,54717
89859,-9.13637638092041,-0.8878768086433411,18.289907455444336,58835,57046,60940,46046
89869,-9.199406623840332,-1.3615095615386963,18.552148818969727,57488,55755,59974,44093
89879,-9.163931846618652,-1.6965473890304565,18.79788589477539,56419,55734,57370,46723
89889,-9.052977561950684,-2.0245561599731445,18.97978973388672,53445,54485,56334,49705
89899,-9.031116485595703,-2.411964178085327,18.957529067993164,49031,46456,52546,45693
89909,-8.938376426696777,-2.85416579246521,19.101940155029297,47858,43792,49193,43973
89919,-8.879972457885742,-3.405893325805664,19.24987030029297,47637,40653,46664,43329
89929,-8.849302291870117,-3.9805026054382324,19.385541915893555,47319,42864,46625,45445
89939,-8.893298149108887,-4.632365703582764,19.40244483947754,42780,37270,46585,41454
89949,-8.892292976379395,-5.2872161865234375,19.51775360107422,38879,37496,43821,39942
89959,-8.850258827209473,-5.96142578125,19.621931076049805,39162,37431,41830,37594
89969,-8.850067138671875,-6.55969762802124,19.71474838256836,41154,37640,41960,38626
89979,-8.756589889526367,-7.1685357093811035,19.81057357788086,42988,33088,36791,39683
89989,-8.672377586364746,-7.737185001373291,19.935604095458984,36740,36767,44343,36774
89999,-8.563582420349121,-8.276665687561035,20.086389541625977,38620,37554,41166,35064
90010,-8.412135124206543,-8.768898963928223,20.22647476196289,38594,40499,40626,32638
90019,-8.188605308532715,-9.142281532287598,20.386220932006836,42929,37724,36527,34836
90029,-7.885171413421631,-9.453606605529785,20.629169464111328,40496,36155,38003,32629
90040,-7.586828708648682,-9.661246299743652,20.801271438598633,35191,37719,41642,31647
90049,-7.316432476043701,-9.900415420532227,21.051025390625,33768,40306,43368,29019
90059,-7.0518975257873535,-10.00515079498291,21.27989959716797,37254,36681,38961,30984
90069,-6.713772296905518,-9.982538223266602,21.627578735351562,38408,34410,38055,30322
90079,-6.496492862701416,-9.993565559387207,21.839061737060547,36050,33029,38422,31607
90089,-6.264365196228027,-9.976733207702637,22.069307327270508,33458,34450,39990,28710
90099,-6.043724536895752,-9.946194648742676,22.303152084350586,34248,36030,36028,29220
90109,-5.811417579650879,-9.890691757202148,22.509634017944336,35166,33955,34734,28543
90119,-5.458258152008057,-9.77822494506836,22.872825622558594,38605,27965,30342,32264
90129,-5.1298441886901855,-9.742167472839355,23.0553035736084,27985,37364,44986,25054
90139,-5.662929534912109,-8.474184036254883,22.39282989501953,2842,63959,65535,61513
90149,-15.500720977783203,4.50910758972168,19.609649658203125,6937,65190,65515,46141
90159,-22.52777099609375,13.810656547546387,17.62067222595215,13523,65535,65535,59657
90169,-24.189498901367188,20.55579376220703,17.399520874023438,15581,65535,65535,43830
90179,-25.4802188873291,26.914594650268555,18.08078956604004,39540,65535,65408,2717
90189,-25.390249252319336,32.688514709472656,22.097888946533203,50288,65535,65520,4936
90199,-29.151304244995117,34.03760528564453,34.75702667236328,63164,65436,65445,17093
90209,-28.477109909057617,36.054988861083984,37.30572509765625,65535,63218,58735,58343
90219,-27.18440055847168,36.016014099121094,38.46062469482422,65535,60476,50535,65310
90229,-25.7882022857666,33.35530471801758,39.020816802978516,65535,51411,37382,65528
90239,-24.40642547607422,29.816953659057617,37.95892333984375,65535,33645,36864,65534
90249,-22.82805061340332,20.374359130859375,40.25194549560547,65535,22286,47099,65533
90259,-21.707874298095703,10.93262004852295,40.71175003051758,65535,4630,36470,65528
90269,-21.02252197265625,0.4555484652519226,41.249725341796875,65535,2456,33601,65534
90279,-24.48816680908203,-6.058432579040527,36.14619064331055,65535,1021,37955,65535
90289,-25.9307804107666,-14.470589637756348,32.6165771484375,65535,2048,36420,65534
90299,-28.191219329833984,-22.591230392456055,28.548620223999023,65535,2841,36917,65534
90309,-31.94989585876465,-29.924396514892578,23.915042877197266,65535,5450,40371,65535
90319,-36.43901443481445,-36.788482666015625,19.716426849365234,65535,11495,47834,65533
90329,-51.058067321777344,-37.909461975097656,1.0606688261032104,64385,1172,63400,65534
90339,-56.6637077331543,-40.3336067199707,-6.112556457519531,58335,2438,64169,65409
90349,-61.285030364990234,-42.341087341308594,-11.243587493896484,20845,12670,63503,60119
90359,-64.64990997314453,-43.34260940551758,-15.196555137634277,22898,35756,58903,53424
90369,-46.39773941040039,-0.6088932752609253,-73.70902252197266,15069,40262,33419,44152
90379,-46.07600402832031,-1.323490023612976,-73.55360412597656,19841,44866,24451,41492
90389,-44.570858001708984,-1.4559292793273926,-72.84774780273438,20805,55711,24109,34559
90399,-42.2009162902832,-1.1537179946899414,-71.35559844970703,21080,57762,29849,29784
90409,20.646718978881836,-44.52783203125,146.85987854003906,20432,65290,51796,2765
90419,24.80228614807129,-42.03575134277344,147.02706909179688,23685,64433,47367,2848
90429,29.32966423034668,-39.32701110839844,146.9554443359375,33387,54526,44268,3813
90439,34.09990692138672,-36.56072998046875,146.67105102539062,31553,41369,43555,6521
90449,19.769384384155273,-74.8771743774414,109.78541564941406,62062,49368,62935,41334
90459,27.54941177368164,-73.34109497070312,111.935302734375,65440,21248,16354,64690
90469,55.58555221557617,-78.38771057128906,133.95469665527344,65387,4876,24813,65504
90479,123.82627868652344,-72.67670440673828,-158.9041748046875,65326,1323,33321,65533
90489,144.15065002441406,-56.39916229248047,-137.892822265625,65408,701,40843,65535
90499,146.45606994628906,-36.798126220703125,-130.3315887451172,65437,318,41283,65533
90509,147.1266632080078,-17.927629470825195,-123.64872741699219,64845,148,64169,65446
90519,141.24977111816406,-3.9772894382476807,-120.23219299316406,25,61864,65478,2339
90529,138.68673706054688,-12.123127937316895,-133.3072509765625,50,60626,65461,1276
90539,135.88340759277344,-22.303241729736328,-148.84890747070312,444,63227,64542,420
90549,134.07029724121094,-35.3378791809082,-166.1981201171875,3795,63838,60352,172
90559,122.3351821899414,-42.63346862792969,171.61917114257812,12004,63498,51032,71
90569,107.95973205566406,-48.74405288696289,144.52218627929688,13527,62693,51679,42
90579,91.2850112915039,-48.480674743652344,115.25484466552734,10152,64243,43392,18
90589,79.93470764160156,-41.72071838378906,91.26712036132812,19015,64831,35561,17
90599,76.0842056274414,-31.7018985748291,74.11043548583984,27648,64765,42846,4
90609,76.92599487304688,-21.479074478149414,60.332977294921875,26690,64061,44614,3
90619,80.2698974609375,-12.573493003845215,47.91041946411133,26258,63014,43266,12
90629,53.97743225097656,-21.447561264038086,-0.3641029894351959,18271,63532,43907,37
90639,54.539913177490234,-12.140096664428711,-13.704573631286621,8125,58820,51684,269
90649,57.81706237792969,-4.6012091636657715,-20.601566314697266,16092,63608,28588,0
90659,72.07945251464844,7.6834588050842285,-30.75224494934082,60375,63298,27062,29
90669,84.9668960571289,6.026718616485596,-42.919620513916016,64012,3022,61664,63868
90679,81.65353393554688,10.865071296691895,-37.52067565917969,62664,42961,51792,14312
90689,81.66397857666016,15.007362365722656,-36.569942474365234,31959,38487,65533,32727
90699,80.52806854248047,18.654964447021484,-37.60160446166992,54714,52075,62623,20728
90709,53.09227752685547,-3.8604328632354736,-84.57137298583984,31587,2828,56322,42872
90719,54.69673156738281,-1.11683189868927,-80.1166000366211,38344,3344,49532,38518
90729,56.007293701171875,0.8978622555732727,-74.00753784179688,39637,10471,40802,29492
90739,55.58637619018555,3.6578197479248047,-71.8255386352539,41805,27209,52590,24647
90749,56.88182067871094,5.788361072540283,-67.61395263671875,27467,42029,44141,15149
90759,66.58919525146484,3.228391408920288,-62.94347381591797,16371,53201,33371,9737
90769,66.5899658203125,5.961602687835693,-61.34176254272461,0,0,0,0
90779,66.25383758544922,8.612312316894531,-59.724769592285156,0,0,0,0
90789,66.2025375366211,11.267951965332031,-58.45431900024414,0,0,0,0
90799,62.529502868652344,16.840612411499023,-53.28591537475586,0,0,0,0
90809,62.22252655029297,19.23041343688965,-51.65614318847656,0,0,0,0
90819,61.94920349121094,21.725582122802734,-50.0228385925293,0,0,0,0
90829,61.69361114501953,24.227148056030273,-48.27702713012695,0,0,0,0
90839,53.169429779052734,27.67961883544922,-43.43514633178711,0,0,0,0
90849,52.57404708862305,29.883684158325195,-40.15678787231445,0,0,0,0
90859,51.68270492553711,32.350276947021484,-37.20591354370117,0,0,0,0
90869,50.747718811035156,34.8800048828125,-34.06238555908203,0,0,0,0
90879,54.0694465637207,39.808170318603516,-29.082876205444336,0,0,0,0
90889,52.408851623535156,42.459632873535156,-26.04297637939453,0,0,0,0
90899,50.75699234008789,45.20222854614258,-23.14271354675293,0,0,0,0
90909,48.65300750732422,47.68507385253906,-20.179758071899414,0,0,0,0
90920,46.20123291015625,49.846343994140625,-15.996694564819336,0,0,0,0
90929,49.840824127197266,59.26866912841797,-6.992047309875488,0,0,0,0
90939,46.838130950927734,61.62453079223633,-3.370229482650757,0,0,0,0
90949,42.79205322265625,63.613502502441406,1.2738815546035767,0,0,0,0
90960,37.89912033081055,65.38150787353516,6.806075096130371,0,0,0,0
90969,25.249643325805664,65.846435546875,23.642030715942383,0,0,0,0
90979,19.55142593383789,66.93963623046875,30.212251663208008,0,0,0,0
90989,13.460034370422363,67.77729797363281,36.95876693725586,0,0,0,0
90999,7.433879375457764,68.11601257324219,43.53414535522461,0,0,0,0
91009,0.8527019619941711,52.162845611572266,62.78672790527344,0,0,0,0
91019,-1.6165224313735962,52.184322357177734,66.12307739257812,0,0,0,0
91030,-4.088228225708008,52.202667236328125,69.62972259521484,0,0,0,0
91040,-6.502745151519775,51.9653434753418,72.81598663330078,0,0,0,0
91050,7.606052875518799,29.89986228942871,108.0513916015625,0,0,0,0
91060,6.712315082550049,30.075653076171875,110.100830078125,0,0,0,0
91070,6.017584800720215,30.358402252197266,111.73075866699219,0,0,0,0
91080,5.473698616027832,30.629165649414062,113.3631591796875,0,0,0,0
91090,4.622178077697754,30.661840438842773,114.95584869384766,0,0,0,0
91100,17.83784294128418,17.367568969726562,153.56394958496094,0,0,0,0
91110,17.74758529663086,17.851619720458984,154.58460998535156,0,0,0,0
91120,17.56309700012207,18.306045532226562,155.69400024414062,0,0,0,0
91130,17.31186294555664,18.545663833618164,156.62786865234375,0,0,0,0
91140,16.187957763671875,14.070326805114746,171.19125366210938,0,0,0,0
91150,15.836280822753906,14.195308685302734,172.218505859375,0,0,0,0
91160,15.7465238571167,14.441428184509277,172.99459838867188,0,0,0,0
91169,15.51127815246582,14.695890426635742,173.9634246826172,0,0,0,0
91180,15.925915718078613,15.403129577636719,173.86708068847656,0,0,0,0
91190,15.83619213104248,15.600323677062988,174.4831085205078,0,0,0,0
91200,15.560018539428711,15.600680351257324,175.14947509765625,0,0,0,0
91210,15.355093002319336,15.688665390014648,175.74954223632812,0,0,0,0
91220,15.441004753112793,15.937723159790039,176.1178741455078,0,0,0,0
91230,18.633922576904297,17.411632537841797,172.87709045410156,0,0,0,0
91240,18.550426483154297,17.367368698120117,173.03761291503906,0,0,0,0
91250,18.454057693481445,17.28330421447754,173.180908203125,0,0,0,0
91260,18.377622604370117,17.226089477539062,173.30953979492188,0,0,0,0
91270,22.623048782348633,18.50650405883789,171.359375,0,0,0,0
91280,22.6925106048584,18.64414405822754,171.5125274658203,0,0,0,0
91289,22.76475715637207,18.737716674804688,171.60816955566406,0,0,0,0
91300,22.792097091674805,18.7917423248291,171.69090270996094,0,0,0,0
91310,27.59842300415039,19.891340255737305,171.47274780273438,0,0,0,0
91320,27.477903366088867,19.81058120727539,171.65438842773438,0,0,0,0
91330,27.393596649169922,19.758764266967773,171.8001251220703,0,0,0,0
91340,27.382152557373047,19.798254013061523,171.9075469970703,0,0,0,0
91350,32.10689926147461,21.045032501220703,173.12374877929688,0,0,0,0
91360,32.18561935424805,21.11693000793457,173.1944580078125,0,0,0,0
91369,32.147857666015625,21.139339447021484,173.28591918945312,0,0,0,0
91380,32.0655632019043,21.119007110595703,173.43101501464844,0,0,0,0
91390,34.801212310791016,21.926366806030273,174.69332885742188,0,0,0,0
91400,34.706565856933594,21.87718963623047,174.79177856445312,0,0,0,0
91410,34.71782302856445,21.92647361755371,174.89849853515625,0,0,0,0
91420,34.723445892333984,21.970815658569336,174.96185302734375,0,0,0,0
91430,34.68878936767578,21.971675872802734,175.08523559570312,0,0,0,0
91440,34.632198333740234,21.952157974243164,175.20486450195312,0,0,0,0
91450,34.56632614135742,21.944568634033203,175.27621459960938,0,0,0,0
91460,34.518489837646484,21.92776107788086,175.3814697265625,0,0,0,0
91471,34.47003173828125,21.91135025024414,175.47654724121094,0,0,0,0
91481,31.706661224365234,20.97001075744629,173.9235076904297,0,0,0,0
91490,31.698373794555664,21.010679244995117,174.04112243652344,0,0,0,0
91500,31.706544876098633,21.012311935424805,174.1631622314453,0,0,0,0
91510,31.618877410888672,20.983535766601562,174.25259399414062,0,0,0,0
91519,29.190338134765625,20.501827239990234,172.31024169921875,0,0,0,0
91530,29.09056282043457,20.47228240966797,172.39991760253906,0,0,0,0
91540,29.08710289001465,20.50611114501953,172.50967407226562,0,0,0,0
91550,29.06844711303711,20.485774993896484,172.61680603027344,0,0,0,0
91559,30.665409088134766,21.85487174987793,172.10714721679688,0,0,0,0
91570,30.61574363708496,21.842172622680664,172.17684936523438,0,0,0,0
91579,30.575801849365234,21.861478805541992,172.31080627441406,0,0,0,0
91589,30.5670108795166,21.850963592529297,172.3977508544922,0,0,0,0
91599,33.73861312866211,22.866727828979492,172.60621643066406,0,0,0,0
91609,33.71726989746094,22.867767333984375,172.71864318847656,0,0,0,0
91619,33.71891784667969,22.91636848449707,172.8193817138672,0,0,0,0
91629,33.61075973510742,22.85988998413086,172.92489624023438,0,0,0,0
91639,33.56298065185547,22.855310440063477,173.01974487304688,0,0,0,0
91651,36.16999435424805,22.719213485717773,172.95863342285156,0,0,0,0
91659,36.12150955200195,22.698530197143555,173.0738525390625,0,0,0,0
91669,36.119266510009766,22.7474422454834,173.17141723632812,0,0,0,0
91681,36.00831985473633,22.700658798217773,173.26242065429688,0,0,0,0
91689,37.67412567138672,21.785419464111328,172.764404296875,0,0,0,0
91699,37.564483642578125,21.718441009521484,172.82461547851562,0,0,0,0
91709,37.49156188964844,21.71487808227539,172.93772888183594,0,0,0,0
91719,37.48875045776367,21.711589813232422,173.03948974609375,0,0,0,0
91729,38.69877243041992,20.6672420501709,171.99969482421875,0,0,0,0
91739,38.58189392089844,20.631031036376953,172.09344482421875,0,0,0,0
91751,38.589534759521484,20.68134880065918,172.18931579589844,0,0,0,0
91759,38.53118896484375,20.658123016357422,172.2933807373047,0,0,0,0
91769,38.41770935058594,20.623214721679688,172.37576293945312,0,0,0,0
91779,39.645626068115234,20.6484317779541,171.44200134277344,0,0,0,0
91789,39.61630630493164,20.680889129638672,171.57095336914062,0,0,0,0
91799,39.51292037963867,20.633529663085938,171.64634704589844,0,0,0,0
91809,39.479148864746094,20.644332885742188,171.74615478515625,0,0,0,0
91819,40.85175704956055,21.260448455810547,170.8765869140625,0,0,0,0
91829,40.83509826660156,21.304643630981445,170.98460388183594,0,0,0,0
91839,40.808265686035156,21.31587028503418,171.08897399902344,0,0,0,0
91849,40.74814987182617,21.261863708496094,171.19363403320312,0,0,0,0
91859,42.184940338134766,21.58153533935547,170.23202514648438,0,0,0,0
91869,42.18577194213867,21.586742401123047,170.34469604492188,0,0,0,0
91879,42.08895492553711,21.56499671936035,170.4374237060547,0,0,0,0
91889,42.062034606933594,21.529756546020508,170.54917907714844,0,0,0,0
91899,44.2420654296875,21.259138107299805,169.23414611816406,0,0,0,0
91909,44.244773864746094,21.25054359436035,169.35763549804688,0,0,0,0
91919,44.217498779296875,21.248315811157227,169.47622680664062,0,0,0,0
91929,44.14775466918945,21.232988357543945,169.55992126464844,0,0,0,0
91941,45.956825256347656,20.799623489379883,168.27574157714844,0,0,0,0
91949,45.97636032104492,20.789365768432617,168.41357421875,0,0,0,0
91959,45.86844253540039,20.786216735839844,168.48638916015625,0,0,0,0
91969,45.87322998046875,20.78289222717285,168.59405517578125,0,0,0,0
91979,45.74689865112305,20.740962982177734,168.68377685546875,0,0,0,0
91989,47.48017883300781,20.539264678955078,167.46495056152344,0,0,0,0
91999,47.449462890625,20.531208038330078,167.55319213867188,0,0,0,0
92009,47.36971664428711,20.528099060058594,167.66551208496094,0,0,0,0
92019,47.41402816772461,20.528278350830078,167.79519653320312,0,0,0,0
92029,49.219058990478516,20.57773780822754,166.59918212890625,0,0,0,0
92039,49.13364028930664,20.581615447998047,166.68350219726562,0,0,0,0
92049,49.116092681884766,20.56387710571289,166.80801391601562,0,0,0,0
92059,49.10841369628906,20.617704391479492,166.9134979248047,0,0,0,0
92069,51.14518356323242,20.681730270385742,165.73780822753906,0,0,0,0
92079,51.04316711425781,20.704252243041992,165.83917236328125,0,0,0,0
92089,50.974525451660156,20.694904327392578,165.92800903320312,0,0,0,0
92099,50.95911407470703,20.68086051940918,166.01942443847656,0,0,0,0
92109,53.801815032958984,20.7348690032959,164.5633087158203,0,0,0,0
92119,53.795692443847656,20.755552291870117,164.68048095703125,0,0,0,0
92129,53.837459564208984,20.785938262939453,164.8036346435547,0,0,0,0
92140,53.728660583496094,20.767398834228516,164.8719940185547,0,0,0,0
92150,53.694236755371094,20.812122344970703,164.98779296875,0,0,0,0
92160,56.03319549560547,20.71169662475586,163.74319458007812,0,0,0,0
92169,55.98691940307617,20.745983123779297,163.8213348388672,0,0,0,0
92179,55.98020553588867,20.765600204467773,163.9383544921875,0,0,0,0
92189,55.93989562988281,20.764915466308594,164.05267333984375,0,0,0,0
92199,58.501502990722656,20.772884368896484,162.8037872314453,0,0,0,0
92209,58.50095748901367,20.809663772583008,162.89476013183594,0,0,0,0
92219,58.468265533447266,20.863462448120117,163.01112365722656,0,0,0,0
92229,58.48210525512695,20.86263656616211,163.13392639160156,0,0,0,0
92239,62.749019622802734,21.216100692749023,161.49940490722656,0,0,0,0
92249,62.73723220825195,21.275205612182617,161.5853271484375,0,0,0,0
92259,62.69989013671875,21.299116134643555,161.70974731445312,0,0,0,0
92269,62.712799072265625,21.321393966674805,161.81680297851562,0,0,0,0
92279,62.619483947753906,21.35070037841797,161.89410400390625,0,0,0,0
92289,65.68470001220703,21.484712600708008,160.64361572265625,0,0,0,0
92299,65.61994934082031,21.490245819091797,160.75929260253906,0,0,0,0
92312,65.66986083984375,21.541393280029297,160.8768768310547,0,0,0,0
92319,65.57918548583984,21.558202743530273,160.94053649902344,0,0,0,0
92329,69.00493621826172,21.76163673400879,159.67922973632812,0,0,0,0
92339,68.99320983886719,21.786123275756836,159.80201721191406,0,0,0,0
92349,68.9827651977539,21.853443145751953,159.89013671875,0,0,0,0
92359,68.99014282226562,21.921815872192383,159.97962951660156,0,0,0,0
92369,74.57915496826172,22.321651458740234,158.2619171142578,0,0,0,0
92379,74.5687026977539,22.350984573364258,158.38681030273438,0,0,0,0
92389,74.52548217773438,22.416446685791016,158.4662628173828,0,0,0,0
92399,74.50780487060547,22.459697723388672,158.55421447753906,0,0,0,0
92409,74.49125671386719,22.525758743286133,158.65126037597656,0,0,0,0
92419,75.9739761352539,22.60504722595215,158.20791625976562,0,0,0,0
