timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
27183,-0.7990188598632812,-0.19256500899791718,16.114608764648438,60465,34207,53816,54952
27193,-0.759788453578949,-0.3135647773742676,16.2187442779541,61515,27797,55970,43150
27203,-0.7039597630500793,-0.37623193860054016,16.312660217285156,47995,52513,55682,33389
27213,-0.6317141652107239,-0.3237677216529846,16.292367935180664,28104,55719,51107,38631
27223,-0.5883987545967102,-0.1766398549079895,16.29210090637207,38893,48461,49281,44386
27233,-0.5331258773803711,0.021628858521580696,16.32939338684082,55222,42969,49202,53702
27243,-0.4510171115398407,0.04646791145205498,16.399232864379883,62150,28309,54407,50263
27253,-0.4216391146183014,0.051544420421123505,16.48328399658203,54432,40430,58095,35542
27263,-0.3980385959148407,0.12991657853126526,16.527057647705078,34186,56211,57889,33725
27273,-0.36479687690734863,0.30578869581222534,16.49395179748535,29899,54092,47994,42494
27283,-0.3026483952999115,0.5361081957817078,16.41412925720215,46639,44915,46554,51594
27293,-0.24141043424606323,0.5779125094413757,16.4525203704834,62111,27954,52519,54673
27303,-0.20856358110904694,0.5823926329612732,16.595544815063477,60608,31212,55870,41544
27313,-0.17217645049095154,0.48928701877593994,16.66509437561035,46483,53548,59013,33162
27323,-0.09312041103839874,0.5176602602005005,16.637271881103516,28156,58106,47036,40542
27333,-0.030273204669356346,0.6069161891937256,16.558250427246094,39573,46611,46875,48243
27343,-0.009270497597754002,0.6421067714691162,16.579002380371094,56593,38720,53044,54458
27353,-0.013935078866779804,0.623651385307312,16.669172286987305,62444,29515,53341,49800
27363,-0.013481688685715199,0.5257136821746826,16.762474060058594,54923,37501,61622,35125
27373,-0.07644470036029816,0.5383787751197815,16.808330535888672,32145,56682,54492,36182
27383,-0.12231162190437317,0.6335400342941284,16.77804946899414,33384,50941,49032,41804
27393,-0.13356837630271912,0.7918724417686462,16.738901138305664,49298,47001,46791,51706
27403,-0.1352369636297226,0.8039601445198059,16.717243194580078,62002,30027,51457,54963
27413,-0.14743253588676453,0.7309194207191467,16.78583526611328,59688,30356,59976,39118
27423,-0.13555671274662018,0.645004391670227,16.86309051513672,41450,55880,58275,31308
27433,-0.12210799753665924,0.7069939970970154,16.852317810058594,27538,57005,49481,42452
27443,-0.03843141719698906,0.8473480343818665,16.718355178833008,41218,46472,48823,48613
27453,-0.0007720320136286318,0.9186041355133057,16.724609375,59375,37015,50984,55943
27463,-5.625266112474492e-06,0.8436075448989868,16.818523406982422,62145,29738,55071,47673
27473,0.013806328177452087,0.7486634254455566,16.881460189819336,52498,49107,56513,34324
27483,0.048244934529066086,0.7407745718955994,16.857402801513672,30234,57850,54666,36382
27493,0.12036819010972977,0.8909538388252258,16.755565643310547,32699,49514,47286,44300
27503,0.14972364902496338,1.0173814296722412,16.704532623291016,52184,43832,49872,54470
27513,0.137641042470932,1.02764892578125,16.702314376831055,62299,28571,51519,53228
27523,0.12540119886398315,0.9339046478271484,16.778194427490234,58897,32558,57708,39362
27533,0.11784250289201736,0.8844078779220581,16.803913116455078,37020,56294,57454,33356
27543,0.09924647212028503,0.9593191146850586,16.74555206298828,31099,54132,48283,41430
27553,0.10864996910095215,1.026259183883667,16.682125091552734,43490,46938,44518,50541
27563,0.11920345574617386,1.0903444290161133,16.623592376708984,58959,36803,51535,55192
27573,0.0825110599398613,1.0365731716156006,16.663923263549805,61755,28057,58523,45096
27583,-0.009965043514966965,0.9395661950111389,16.766294479370117,48236,49584,58515,33304
27593,0.014109981246292591,0.9457800984382629,16.680042266845703,29307,58395,51471,39084
27603,0.05196341872215271,1.013039231300354,16.54339027404785,35968,49947,40966,44205
27613,0.11362588405609131,1.1174461841583252,16.47928237915039,53957,43165,52665,53925
27623,0.09220288693904877,1.0742989778518677,16.534194946289062,62497,32327,53038,52295
27633,0.08857427537441254,0.9449983239173889,16.57056999206543,57238,33985,59534,39929
27643,0.06557469069957733,0.8365625143051147,16.562528610229492,34392,57123,56255,34016
27653,0.07734930515289307,0.877722442150116,16.423368453979492,30306,51436,46235,44811
27663,0.07821138948202133,0.88831627368927,16.31914710998535,47321,46569,50292,52665
27673,0.0421229749917984,0.8354077935218811,16.262258529663086,60470,36478,50158,56372
27683,-0.01207717601209879,0.6883681416511536,16.277429580688477,61249,30556,56852,43545
27693,0.05787283554673195,0.5546509623527527,16.277931213378906,45528,54229,57062,32096
27703,0.10634312778711319,0.5573753714561462,16.2313175201416,33555,57052,50229,40019
27713,0.1940157264471054,0.6504063010215759,16.11529541015625,37377,50087,47298,47921
27723,0.2846052050590515,0.7584549784660339,16.01784324645996,54906,44002,51324,55669
27733,0.3440863788127899,0.7448080778121948,16.058944702148438,62997,26190,56761,49596
27743,0.34242329001426697,0.6381192803382874,16.1606502532959,56576,38557,57897,35243
27753,0.36439380049705505,0.5537863373756409,16.1657657623291,35543,58068,55361,38112
27763,0.3948088586330414,0.5506425499916077,16.070934295654297,31074,52534,44825,45054
27773,0.4417346715927124,0.5483006834983826,15.985340118408203,49702,44498,51044,54104
27783,0.44682472944259644,0.4558876156806946,15.95069694519043,62015,32602,53850,55790
27793,0.40262818336486816,0.2709999680519104,15.994476318359375,60731,31219,57541,43619
27803,0.3593423366546631,0.07124555110931396,16.070960998535156,43182,55535,58554,33922
27813,0.34294435381889343,0.00804308895021677,15.995521545410156,28040,56794,46737,40253
27823,0.39970871806144714,0.09410851448774338,15.84465503692627,44104,47439,47961,48197
27833,0.5028159618377686,0.1397058218717575,15.8252534866333,56180,43950,50652,54023
27843,0.5301395654678345,0.07793650031089783,15.880417823791504,62202,31823,55460,50890
27853,0.5817614197731018,-0.05008629336953163,15.924093246459961,54149,43352,56264,38038
27863,0.6088148951530457,-0.10444669425487518,15.879400253295898,34679,56396,56307,36835
27873,0.6691932678222656,-0.04859951511025429,15.810035705566406,33626,51937,46538,42565
27883,0.6446967720985413,0.012899806722998619,15.784817695617676,49167,45524,48941,52810
27893,0.675660252571106,-0.03747018426656723,15.779093742370605,62053,32288,52042,54475
27904,0.7515736818313599,-0.14690978825092316,15.789365768432617,60023,28996,56787,41204
27913,0.723584771156311,-0.24034158885478973,15.821829795837402,42460,56546,56661,34340
27923,0.78455650806427,-0.22085128724575043,15.774922370910645,28690,54415,49355,45676
27933,0.8605238199234009,-0.0925266370177269,15.65115737915039,43961,48423,48637,49765
27943,0.879823625087738,0.0245098527520895,15.610281944274902,59698,40841,47898,54502
27953,0.9248991012573242,-0.03908906131982803,15.700915336608887,61848,24910,57714,48006
27963,0.913462221622467,-0.1288314014673233,15.792183876037598,40744,57974,61266,20944
27973,0.9163010120391846,-0.15897925198078156,15.777551651000977,25944,57591,56921,38240
27983,0.9301915764808655,-0.12680195271968842,15.662400245666504,42297,43829,37165,51076
27993,0.9440612196922302,-0.12511560320854187,15.624320030212402,53902,42276,47922,53429
28003,0.863897442817688,-0.21957997977733612,15.70654296875,62678,27388,54387,54253
28013,0.8093127608299255,-0.402594655752182,15.797897338867188,56139,42866,59476,35110
28023,0.7282662987709045,-0.5637557506561279,15.8202543258667,28528,59396,62114,25647
28033,0.6968967914581299,-0.5495205521583557,15.752925872802734,36875,51119,45188,44713
28043,0.7520198822021484,-0.4610007107257843,15.68142318725586,46505,43279,42472,52569
28053,0.8095272183418274,-0.4415391683578491,15.65036678314209,58652,36847,50081,55835
28063,0.8403277397155762,-0.4976477026939392,15.726661682128906,61723,30514,56282,43395
28073,0.8140171766281128,-0.5661783814430237,15.797938346862793,41973,56886,62380,22040
28083,0.8073517680168152,-0.5398035049438477,15.793285369873047,26608,56968,58347,38977
28093,0.788156270980835,-0.4365968704223633,15.715336799621582,40633,45061,37990,51425
28103,0.7578659057617188,-0.3761043846607208,15.668533325195312,53633,40290,45338,53352
28113,0.6966802477836609,-0.428841233253479,15.715314865112305,62767,24191,52213,53249
28123,0.6582630276679993,-0.5554231405258179,15.799478530883789,55260,46267,60533,29623
28133,0.6394047141075134,-0.642875611782074,15.810770034790039,23945,61134,60923,26292
28143,0.6608814597129822,-0.5612252354621887,15.733027458190918,35849,49237,42011,48197
28153,0.6381091475486755,-0.3575041890144348,15.687121391296387,51151,39545,46416,52567
28163,0.6221843361854553,-0.2690698206424713,15.722261428833008,61567,35625,48964,55232
28173,0.6210922598838806,-0.2638363540172577,15.77854061126709,59966,34436,57349,41680
28183,0.5832961797714233,-0.2599024176597595,15.844045639038086,36099,58735,61479,21493
28193,0.6160598993301392,-0.18506291508674622,15.84911823272705,29462,54339,52674,40487
28203,0.5995317697525024,-0.19269271194934845,15.848945617675781,44548,43063,39593,51921
28213,0.5573441982269287,0.04781072959303856,15.731842041015625,54752,44143,43310,54097
28223,0.5573441982269287,0.04781072959303856,15.731842041015625,62474,22247,56042,53072
28233,0.3788602352142334,-0.06839270889759064,15.904390335083008,50931,51392,60997,25172
28243,0.3788602352142334,-0.06839270889759064,15.904390335083008,24730,59288,61785,31397
28253,0.28970789909362793,0.00948143471032381,15.83985710144043,36124,49838,39406,47428
28263,0.28970789909362793,0.00948143471032381,15.83985710144043,49988,40428,43484,53568
28273,0.3135939836502075,0.21622717380523682,15.819188117980957,62287,27183,51010,54310
28283,0.32157233357429504,0.20917123556137085,15.818859100341797,59842,36880,59607,37233
28293,0.2712140679359436,0.055705830454826355,15.974778175354004,32652,59703,62044,22435
28303,0.2596586048603058,0.03627816587686539,15.974004745483398,28125,53643,52868,43445
28313,0.18699419498443604,0.16164445877075195,15.870585441589355,46766,43412,36811,51734
28323,0.1818140298128128,0.15242999792099,15.8702392578125,57098,38550,47206,54900
28333,0.13163548707962036,0.05407539755105972,15.873970031738281,62260,27625,54249,50523
28343,0.15368497371673584,0.051153764128685,15.873771667480469,49356,53557,61933,23300
28353,0.0556362047791481,-0.09873827546834946,15.981223106384277,25627,58774,60886,33351
28363,-0.03548016771674156,-0.14135538041591644,15.990795135498047,38783,48376,38728,50723
28373,-0.07323954254388809,-0.060878511518239975,15.883649826049805,53145,42191,49248,54384
28383,-0.1136026456952095,0.019488465040922165,15.830309867858887,62735,31478,49742,55944
28393,-0.1370859593153,0.02393506094813347,15.898709297180176,58880,39481,59738,36507
28403,-0.14191962778568268,-0.055468395352363586,15.935791969299316,29609,60685,61574,24132
28413,-0.12446101009845734,-0.1299411803483963,15.956220626831055,33227,51159,45264,48089
28423,-0.08260369300842285,-0.0576302595436573,15.882864952087402,46531,43264,42869,52720
28433,-0.08967070281505585,0.06496307998895645,15.800332069396973,59159,40905,45952,57760
28443,-0.10702285170555115,0.10403715074062347,15.754354476928711,62102,23739,58128,49088
28453,-0.1404324620962143,0.050993721932172775,15.791696548461914,45339,55160,62673,21270
28463,-0.22397994995117188,0.007523794192820787,15.882528305053711,24248,59396,58601,37657
28473,-0.3345443606376648,-0.006402435712516308,15.912666320800781,39705,47046,38427,51392
28483,-0.38952895998954773,0.11044122278690338,15.79215145111084,55428,42008,42669,54725
28493,-0.38706174492836,0.19962415099143982,15.685200691223145,63270,22580,54233,54214
28503,-0.40145644545555115,0.19311785697937012,15.71928882598877,56275,49148,60198,29907
28513,-0.4328300654888153,0.06726589053869247,15.830132484436035,28815,61027,61268,27990
28523,-0.4321150779724121,-0.003018062561750412,15.855243682861328,33337,49922,47834,50318
28533,-0.4698747396469116,-0.027506954967975616,15.765364646911621,50527,43489,39491,53289
28543,-0.5024023652076721,0.01570642553269863,15.635717391967773,60819,38004,51206,55874
28553,-0.5577633380889893,-0.008723665960133076,15.62172794342041,61227,31821,56124,47420
28563,-0.646340548992157,-0.11096244305372238,15.654300689697266,42007,57153,62373,23759
28573,-0.7000685334205627,-0.24984115362167358,15.694324493408203,25216,57314,57836,39705
28583,-0.7183084487915039,-0.2666546404361725,15.61536693572998,45415,47718,37325,50742
28593,-0.7269163131713867,-0.07797654718160629,15.518327713012695,54097,43615,47562,55254
28603,-0.6831048130989075,0.10667621344327927,15.452138900756836,62572,27754,53386,55211
28613,-0.629212498664856,0.16538994014263153,15.423229217529297,55175,46681,61494,27952
28623,-0.6001155972480774,0.1655810922384262,15.462664604187012,27102,59583,61548,28151
28633,-0.5723034143447876,0.1817210614681244,15.473026275634766,32902,51188,39417,49667
28643,-0.5392290949821472,0.2988834083080292,15.397563934326172,49619,40861,46678,53796
28653,-0.5036289095878601,0.47762805223464966,15.288134574890137,62506,32988,46634,56770
28663,-0.5064667463302612,0.505117654800415,15.2484769821167,59932,32533,60905,41263
28673,-0.46577784419059753,0.4638095200061798,15.286328315734863,31821,60699,60315,22133
28683,-0.508979082107544,0.42706066370010376,15.303775787353516,27486,55956,52721,43008
28693,-0.4997813403606415,0.4700450003147125,15.210615158081055,44852,43546,37232,51458
28703,-0.4648820757865906,0.5741078853607178,15.053956031799316,58021,41657,45918,56229
28713,-0.4833277463912964,0.6348746418952942,14.972532272338867,61955,27043,55603,52251
28723,-0.5319093465805054,0.5412353277206421,14.990219116210938,47406,52950,62188,25279
28733,-0.5198032259941101,0.4566519558429718,15.007349014282227,29828,58841,58493,34009
28743,-0.5394594073295593,0.3971642255783081,14.972260475158691,37526,49056,40286,50300
28753,-0.48817551136016846,0.4124622941017151,14.838122367858887,50465,43642,43930,53501
28763,-0.3628726601600647,0.516622006893158,14.665726661682129,61714,31452,50305,56260
28773,-0.2500300705432892,0.5247897505760193,14.642012596130371,59610,37666,59355,37596
28783,-0.19078265130519867,0.46215131878852844,14.69870662689209,34644,60285,62127,23531
28793,-0.06671223789453506,0.3750441372394562,14.69490909576416,29498,55306,46256,47685
28803,0.07434253394603729,0.47842079401016235,14.568178176879883,44068,43345,41644,51773
28813,0.1318274736404419,0.5982840061187744,14.438472747802734,58657,37738,52172,55925
28823,0.22116675972938538,0.6771100163459778,14.449472427368164,62502,31068,53045,49563
28833,0.27492988109588623,0.6389079689979553,14.458760261535645,47015,54173,61953,23979
28843,0.3231297731399536,0.5220123529434204,14.493978500366211,25590,57715,57905,39663
28853,0.38769301772117615,0.4681505858898163,14.486113548278809,38420,45485,40567,50628
28863,0.4418628215789795,0.4432479739189148,14.360471725463867,53688,43601,42085,53656
28873,0.5202388167381287,0.4455112814903259,14.248587608337402,62830,30831,49439,56962
28883,0.5881967544555664,0.3370356857776642,14.209843635559082,55230,43120,61732,33830
28893,0.6487227082252502,0.1815454512834549,14.25092601776123,30992,60920,61671,24770
28903,0.6442676186561584,0.12132944911718369,14.270390510559082,34324,50279,45425,48761
28913,0.6959394812583923,0.22800549864768982,14.178753852844238,46916,44022,43304,53037
28923,0.7409290671348572,0.3883337676525116,14.03604507446289,59179,43534,43798,56164
28933,0.8909851908683777,0.4862387478351593,13.924444198608398,61706,31681,57507,47071
28943,0.9651044011116028,0.46162787079811096,13.941553115844727,46032,57914,61164,23063
28953,0.9300100207328796,0.410030722618103,13.99496078491211,23276,58525,58961,41181
28964,1.0292056798934937,0.4661202132701874,13.921951293945312,43097,45792,38654,50901
28974,1.1042314767837524,0.6265395283699036,13.772235870361328,52972,45946,44510,52862
28984,1.2375924587249756,0.7546691298484802,13.659598350524902,62063,24932,54384,55698
28994,1.2810012102127075,0.771867573261261,13.634016036987305,52446,47916,60927,31219
29004,1.3134894371032715,0.7058984041213989,13.671481132507324,27845,59911,61459,28494
29014,1.3269009590148926,0.638921856880188,13.663326263427734,35139,52346,38830,46835
29024,1.382777452468872,0.6755887269973755,13.558070182800293,48523,41485,43664,54036
29034,1.4588348865509033,0.7587407827377319,13.428315162658691,60300,36127,48197,55108
29044,1.528255581855774,0.7485659718513489,13.390552520751953,60129,34281,57215,45066
29054,1.5895802974700928,0.6406212449073792,13.411108016967773,38941,58153,62088,23341
29064,1.5706571340560913,0.4726182222366333,13.446675300598145,28647,56306,55841,43164
29073,1.6754939556121826,0.4649585485458374,13.420642852783203,31890,57134,53759,39509
29083,1.7386921644210815,0.5315125584602356,13.332744598388672,40142,49789,44658,45895
29093,1.818664312362671,0.5573758482933044,13.29570198059082,55591,44775,49885,55429
29103,1.9350582361221313,0.4655095040798187,13.28552532196045,62228,32247,51516,51786
29113,2.0887844562530518,0.3247661292552948,13.30362319946289,55612,42338,56827,38036
29123,2.185025215148926,0.20193451642990112,13.320611000061035,35227,58372,55559,40544
29133,2.283381938934326,0.24536415934562683,13.230899810791016,33210,53481,46609,41418
29143,2.3765058517456055,0.31440308690071106,13.155458450317383,48873,45823,54296,52374
29153,2.449127435684204,0.3678045868873596,13.173306465148926,60297,36299,51623,55108
29163,2.461305618286133,0.29992473125457764,13.237658500671387,59986,33079,55254,43332
29173,2.531094551086426,0.2227863222360611,13.25821590423584,40334,56666,52754,37454
29183,2.6175403594970703,0.2019408643245697,13.17021369934082,32383,55496,47812,40446
29193,2.733795642852783,0.28067508339881897,13.060736656188965,41526,44944,47294,46363
29203,2.7913661003112793,0.3003375828266144,13.077594757080078,56032,41858,50202,55691
29213,2.74818754196167,0.2042192667722702,13.194003105163574,61442,28580,57034,50376
29223,2.6420483589172363,0.08884583413600922,13.288329124450684,50560,43955,57051,39078
29233,2.5380446910858154,0.02233382686972618,13.318451881408691,35114,55068,55059,38998
29243,2.425985813140869,0.04510539770126343,13.261185646057129,35309,50081,45072,42499
29253,2.332773447036743,0.05423741042613983,13.26370620727539,49522,44808,44241,53012
29263,2.274956703186035,-0.024208897724747658,13.26309585571289,61855,32286,52052,54558
29273,2.241974115371704,-0.20819392800331116,13.334085464477539,58647,37625,55563,40593
29283,2.2229115962982178,-0.3585805892944336,13.379161834716797,42784,54851,59184,36757
29293,2.1560771465301514,-0.3491289019584656,13.35407829284668,31289,55071,49948,41961
29303,2.043835163116455,-0.2519766688346863,13.326373100280762,41797,45999,46103,50783
29313,1.9069331884384155,-0.23993703722953796,13.325508117675781,56561,39934,51288,54962
29323,1.7933098077774048,-0.32970544695854187,13.376303672790527,60738,31266,53943,47529
29333,1.6520556211471558,-0.4477810263633728,13.455524444580078,49035,47362,58402,35616
29343,1.558032512664795,-0.45686593651771545,13.474555015563965,31882,56788,54050,37002
29353,1.442979097366333,-0.35058358311653137,13.441709518432617,34703,49609,46128,46151
29363,1.3838636875152588,-0.21472999453544617,13.388669967651367,51901,43912,49028,52090
29373,1.2868075370788574,-0.18651151657104492,13.421303749084473,62090,30425,53021,52840
29383,1.171417474746704,-0.2261093705892563,13.572611808776855,57036,37175,56411,39458
29393,1.059272289276123,-0.2630283832550049,13.664216041564941,38927,56169,56721,37646
29403,1.009717583656311,-0.21440401673316956,13.640558242797852,31183,53959,48050,41223
29413,0.9438884258270264,-0.1092405840754509,13.58918571472168,44950,45034,49520,50894
29423,0.8925938606262207,-0.08622157573699951,13.603684425354004,61609,32393,57159,45716
29433,0.766182005405426,-0.1413612961769104,13.778154373168945,61561,33338,54645,47204
29443,0.6726922988891602,-0.21558548510074615,13.904576301574707,48292,50691,58977,36633
29453,0.5491668581962585,-0.19325727224349976,13.950297355651855,31105,56765,56270,39639
29463,0.42308738827705383,-0.0874750018119812,13.913878440856934,36418,48816,48187,46045
29473,0.2435583472251892,0.005134663078933954,13.91051197052002,54525,42871,49558,55386
29483,0.06828583776950836,-0.0821838229894638,13.98843002319336,62140,28999,50347,53439
29493,-0.055525701493024826,-0.25583380460739136,14.106279373168945,57445,39219,59318,39927
29503,-0.2027273178100586,-0.41710779070854187,14.172377586364746,35436,59182,54536,36719
29513,-0.24236620962619781,-0.4370281994342804,14.12570571899414,34743,53772,48063,42127
29523,-0.289020299911499,-0.32368871569633484,14.087067604064941,47170,44372,52686,51178
29533,-0.3903413414955139,-0.24414019286632538,14.199163436889648,60148,38286,51451,54898
29543,-0.49194616079330444,-0.25174468755722046,14.317669868469238,60417,34351,57785,42359
29553,-0.5558117032051086,-0.2705438435077667,14.390939712524414,44516,53439,59876,35179
29563,-0.651420533657074,-0.22009597718715668,14.410778045654297,33161,55345,54655,39900
29573,-0.7688777446746826,-0.006551194004714489,14.44201946258545,40355,48236,43243,47169
29583,-0.7739773392677307,0.08997507393360138,14.464856147766113,56771,44851,50400,56620
29593,-0.7846108675003052,0.07018217444419861,14.490926742553711,62521,30291,54033,52233
29603,-0.8065081834793091,-0.05738537013530731,14.597694396972656,55686,42393,60291,35472
29613,-0.8281533718109131,-0.09953442215919495,14.708410263061523,35851,58867,51789,39386
29623,-0.7817164063453674,-0.032249074429273605,14.665825843811035,34042,53794,45254,41792
29633,-0.7046929597854614,0.1429523080587387,14.598932266235352,48387,44617,51676,53359
29643,-0.6233457326889038,0.23800668120384216,14.696903228759766,61955,32292,54807,54212
29653,-0.615505039691925,0.26380497217178345,14.87351131439209,60134,35335,57645,41930
29663,-0.617084264755249,0.2992347180843353,14.954578399658203,41469,57098,58161,35995
29673,-0.5682774782180786,0.4433192014694214,14.934638023376465,32333,55126,48978,41512
29683,-0.5379244089126587,0.6475473642349243,14.869115829467773,41562,45618,48829,46751
29693,-0.5509295463562012,0.7165170311927795,14.954545021057129,58544,42121,48347,55589
29703,-0.5483040809631348,0.7166131734848022,15.054779052734375,62166,31819,54313,50623
29713,-0.5727613568305969,0.5728535652160645,15.139026641845703,50866,44654,60452,37998
29723,-0.6046243906021118,0.5273107290267944,15.175152778625488,34088,57946,53720,36546
29733,-0.6270556449890137,0.6305074691772461,15.11369514465332,34411,51935,45648,42542
29743,-0.6065233945846558,0.7854061126708984,15.090567588806152,48715,45367,45745,53029
29753,-0.5900102257728577,0.8523812294006348,15.125781059265137,61617,29853,52425,54310
29763,-0.5895553827285767,0.7784409523010254,15.230511665344238,58721,35539,59430,37430
29773,-0.6091800332069397,0.7672949433326721,15.322138786315918,43049,55961,58624,34370
29783,-0.6269145011901855,0.8791511654853821,15.331390380859375,28984,56339,48801,41197
29793,-0.6254860758781433,1.041443943977356,15.293094635009766,42349,45543,42528,49343
29803,-0.5936033129692078,1.0740724802017212,15.269503593444824,59361,36118,51712,54019
29813,-0.558674693107605,0.9989190697669983,15.33558177947998,61685,28800,56233,47628
29823,-0.5791038274765015,0.90636146068573,15.439337730407715,48859,50222,57896,36437
29833,-0.5841111540794373,0.8830553889274597,15.47873592376709,29945,57762,53668,39339
29843,-0.5919183492660522,0.997718334197998,15.37679386138916,35584,49867,46300,44738
29853,-0.5580846667289734,1.1616255044937134,15.307634353637695,53520,42606,52068,54201
29863,-0.5462318658828735,1.1469783782958984,15.342426300048828,61646,30708,53545,53045
29873,-0.6213093400001526,1.0219368934631348,15.462106704711914,56128,39285,59446,37992
29883,-0.6980624794960022,0.9894587993621826,15.546731948852539,37058,56673,57252,35426
29893,-0.7884272933006287,1.0827192068099976,15.502829551696777,32530,52673,49278,43387
29903,-0.874283492565155,1.2136696577072144,15.448779106140137,43475,46608,43995,50456
29913,-0.893843412399292,1.2449294328689575,15.391845703125,59323,35045,52267,55538
29923,-0.9348344802856445,1.1922757625579834,15.435811996459961,61201,29781,55699,46372
29933,-0.9878067970275879,1.078928828239441,15.536535263061523,48640,51234,58790,34209
29943,-1.0403510332107544,1.066545844078064,15.540658950805664,31440,59774,49282,36150
29953,-0.9581275582313538,1.2114132642745972,15.426444053649902,34740,50496,46286,43520
29963,-0.8823411464691162,1.3543190956115723,15.378556251525879,55413,40906,52817,54856
29973,-0.837332010269165,1.361093521118164,15.469825744628906,62098,29327,54233,51866
29983,-0.8655493855476379,1.2863885164260864,15.553171157836914,56321,40451,59148,35624
29993,-0.8408293128013611,1.2747163772583008,15.575093269348145,31459,59179,54167,37696
30003,-0.7818509340286255,1.3018985986709595,15.480764389038086,31662,53522,43434,44436
30013,-0.7069721221923828,1.3857849836349487,15.3624849319458,49776,44609,51109,51510
30023,-0.7583001255989075,1.366598129272461,15.371374130249023,61127,34980,53810,55681
30034,-0.795382022857666,1.2373254299163818,15.430448532104492,59669,34270,56464,45229
30044,-0.8140655159950256,1.1218817234039307,15.466851234436035,40770,55518,56474,35366
30053,-0.8264783620834351,1.093889594078064,15.379500389099121,32118,57301,50617,38304
30064,-0.7411327362060547,1.2282562255859375,15.247701644897461,39326,48794,45406,44880
30073,-0.6670932769775391,1.3592849969863892,15.217730522155762,55754,43189,51109,57233
30083,-0.6354784965515137,1.3575937747955322,15.2853422164917,62169,32523,54043,50875
30094,-0.596977710723877,1.2900593280792236,15.335341453552246,54657,44299,59294,33974
30103,-0.5568470358848572,1.2973467111587524,15.335417747497559,33704,59281,52850,37700
30114,-0.45644471049308777,1.3906251192092896,15.213014602661133,34578,50840,44306,44212
30124,-0.3296796679496765,1.4983707666397095,15.125152587890625,49162,44145,51890,52059
30134,-0.26554736495018005,1.5073014497756958,15.173964500427246,61890,35115,50887,55370
30144,-0.2266819328069687,1.355775237083435,15.24293041229248,60182,34240,57382,40958
30154,-0.1302710473537445,1.2472339868545532,15.269384384155273,41546,57765,56904,36115
30164,-0.02725234068930149,1.2281707525253296,15.193184852600098,30556,57465,49135,41136
30174,0.12926442921161652,1.3072060346603394,15.075824737548828,44430,45458,46414,50764
30184,0.2924712002277374,1.300737738609314,15.037283897399902,58044,39727,56057,57298
30194,0.3288611173629761,1.2007583379745483,15.112506866455078,61952,31794,57162,50716
30204,0.3448728024959564,1.072468876838684,15.204792976379395,52248,45864,59008,36283
30213,0.3766569197177887,0.9938272833824158,15.220396041870117,34004,58021,55067,37959
30224,0.43736156821250916,1.034919023513794,15.141162872314453,35997,51311,44622,44077
30234,0.5279665589332581,1.0441657304763794,15.064844131469727,52454,46219,47599,53158
30244,0.6923913955688477,0.9732620120048523,15.059094429016113,62661,33704,51069,55080
30254,0.8363185524940491,0.7698516249656677,15.141705513000488,59766,35162,59146,38679
30263,0.958076536655426,0.6488680243492126,15.233894348144531,44548,56574,57930,36283
30273,1.090653419494629,0.6588608026504517,15.226037979125977,30915,57326,49275,40246
30284,1.2091518640518188,0.7699288129806519,15.152046203613281,47035,46782,49768,50161
30294,1.2818560600280762,0.7876717448234558,15.174437522888184,58387,40702,52943,55935
30303,1.341733455657959,0.7169502377510071,15.243193626403809,61673,31455,56606,47841
30314,1.3758728504180908,0.6253640651702881,15.306977272033691,49723,49046,58361,36064
30324,1.4279851913452148,0.5824968814849854,15.306608200073242,32661,58709,52455,39233
30333,1.459641456604004,0.6203957796096802,15.232358932495117,35473,51911,45826,45042
30344,1.5277031660079956,0.6522462368011475,15.151400566101074,53801,45605,48329,53962
30354,1.5149866342544556,0.578936755657196,15.184358596801758,62296,30186,52767,52348
30364,1.4970505237579346,0.4091393053531647,15.297051429748535,56193,37588,57950,41611
30374,1.4841738939285278,0.2602778673171997,15.368395805358887,40799,57223,54898,37711
30384,1.5085166692733765,0.27159854769706726,15.32728385925293,34515,51904,52305,42512
30393,1.5296850204467773,0.3034832775592804,15.350728034973145,46794,45114,46315,49987
30404,1.5204176902770996,0.25383204221725464,15.40579605102539,60327,37347,48741,55959
30414,1.4895217418670654,0.024782396852970123,15.485669136047363,61156,33278,54397,46404
30424,1.5154167413711548,-0.24910317361354828,15.537786483764648,48633,51448,58723,36164
30434,1.5138869285583496,-0.33964067697525024,15.521781921386719,33054,56908,54230,40451
30444,1.5379573106765747,-0.34779635071754456,15.47615909576416,39178,48981,44723,46163
30454,1.471269965171814,-0.3278505802154541,15.44526481628418,54869,43649,52062,55413
30463,1.4379585981369019,-0.41942593455314636,15.48808479309082,61668,32332,52215,52290
30474,1.3850462436676025,-0.5567179322242737,15.531930923461914,55441,37872,59542,37637
30484,1.34030282497406,-0.6235756874084473,15.54747200012207,33964,58608,57358,35039
30494,1.2348501682281494,-0.633459746837616,15.522761344909668,32218,54783,43877,42694
30504,1.2273012399673462,-0.5165750980377197,15.460843086242676,47027,45968,48256,50818
30515,1.2349480390548706,-0.4681987762451172,15.449589729309082,61717,34542,51137,55735
30524,1.2431989908218384,-0.5395724177360535,15.509121894836426,59712,34921,59229,41138
30534,1.2427042722702026,-0.5778329372406006,15.590250968933105,43725,54535,57563,37928
