timestamp (ms),stabilizer.roll,stabilizer.pitch,stabilizer.yaw,motor.m1,motor.m2,motor.m3,motor.m4
15294,0.4391266405582428,-2.297060489654541,17.371288299560547,43583,49531,47825,48224
15304,0.6210310459136963,-2.215336561203003,17.29896354675293,56244,40955,54414,52320
15314,0.6247832775115967,-2.1161437034606934,17.283660888671875,59158,37099,58545,44950
15324,0.640029788017273,-2.1188008785247803,17.367229461669922,52836,45219,58240,39238
15334,0.6570910215377808,-2.0661051273345947,17.37476348876953,37142,57026,46326,42726
15344,0.719957709312439,-1.9636553525924683,17.229297637939453,36608,53050,46142,45463
15354,0.8720541000366211,-1.8525487184524536,17.10635757446289,53678,41087,47975,50075
15364,0.9679253697395325,-1.8368093967437744,17.107450485229492,60671,38030,55409,50908
15374,1.0083178281784058,-1.8761422634124756,17.15224838256836,56323,40986,58312,44980
15384,1.0301710367202759,-1.951390027999878,17.18515396118164,40438,53499,57571,41184
15395,0.9932073354721069,-1.9282517433166504,17.12599754333496,35033,51277,45774,43182
15405,0.9804585576057434,-1.8614410161972046,16.99263572692871,44031,45538,48442,47693
15415,0.9549291133880615,-1.8004885911941528,16.948060989379883,57111,41595,48838,52158
15424,0.9268448948860168,-1.7804509401321411,16.96686553955078,58663,40333,59387,43263
15434,0.9514971375465393,-1.822092056274414,16.989696502685547,51667,50308,59259,38475
15444,0.9919800162315369,-1.7431317567825317,16.971115112304688,38632,55407,50408,40960
15454,0.9954952001571655,-1.5683403015136719,16.860261917114258,42096,48181,47961,47262
15464,1.0727123022079468,-1.383660912513733,16.787235260009766,50480,44925,48479,50504
15474,1.1113828420639038,-1.2511966228485107,16.75998878479004,60097,36680,55883,49880
15484,1.1866852045059204,-1.1958271265029907,16.757097244262695,52965,50177,60471,32764
15494,1.2308350801467896,-1.1784850358963013,16.777067184448242,42242,55870,54453,42961
15504,1.2795199155807495,-1.046586036682129,16.695579528808594,34590,54718,44487,41737
15514,1.3969168663024902,-0.8727221488952637,16.60025978088379,45786,47999,45502,51035
15524,1.4987660646438599,-0.6975976228713989,16.519426345825195,58924,36644,53875,51021
15534,1.5301960706710815,-0.6437634229660034,16.564430236816406,58266,35723,58122,45049
15544,1.4546037912368774,-0.6459317803382874,16.654346466064453,45884,50703,57037,37506
15554,1.3930953741073608,-0.5124725103378296,16.6385440826416,31572,53703,52025,42297
15565,1.3305109739303589,-0.3266594707965851,16.540695190429688,40191,47494,45132,46227
15574,1.2864608764648438,-0.1895950883626938,16.461509704589844,55604,37331,45012,52262
15584,1.2393169403076172,-0.12686361372470856,16.441009521484375,60195,36726,54603,49777
15594,1.1241357326507568,-0.1081884354352951,16.481151580810547,50170,49946,62060,32569
15604,0.969028651714325,-0.02120368182659149,16.542709350585938,38892,55375,57507,38939
15614,0.8705862760543823,0.08496230840682983,16.483253479003906,38293,50945,45022,45960
15624,0.7460178136825562,0.2653336822986603,16.407400131225586,53147,42740,40029,53094
15634,0.6652430891990662,0.3841218054294586,16.363353729248047,58925,33707,52207,52883
15644,0.5823895931243896,0.4615795612335205,16.390851974487305,58265,41438,58290,43735
15654,0.47668543457984924,0.4838068187236786,16.404203414916992,39740,57328,61393,27594
15664,0.3420100808143616,0.5882834792137146,16.39891815185547,35670,52929,50860,48107
15674,0.19194966554641724,0.7705497741699219,16.355905532836914,44899,48752,40018,50168
15684,0.0453631728887558,0.9342462420463562,16.276456832885742,58850,38518,48392,53615
15694,-0.08666790276765823,0.9789634943008423,16.302806854248047,60506,38079,54686,46432
15704,-0.2595252990722656,0.956703245639801,16.361169815063477,45895,50912,62264,35056
15714,-0.3704092502593994,0.9550209045410156,16.365385055541992,31384,58508,55570,35315
15724,-0.5315864086151123,1.077408790588379,16.34175682067871,39984,46564,45584,50484
15734,-0.6795101761817932,1.2557584047317505,16.27430534362793,55718,43016,42454,53707
15744,-0.8079731464385986,1.378645658493042,16.25600814819336,61493,33479,55442,53130
15754,-0.995874285697937,1.4125362634658813,16.34306526184082,55588,48531,60826,35768
15764,-1.1722352504730225,1.386548638343811,16.39931297302246,33195,58119,59847,31236
15774,-1.33001708984375,1.451911211013794,16.361347198486328,38709,51811,44220,47653
15784,-1.4633255004882812,1.586246132850647,16.254512786865234,47444,43563,41912,52780
15794,-1.5743190050125122,1.681898593902588,16.227893829345703,59778,39494,49100,54991
15804,-1.6102917194366455,1.6535654067993164,16.239839553833008,59329,36767,58500,47100
15814,-1.8131803274154663,1.5733253955841064,16.322904586791992,47470,52139,62706,32077
15824,-1.8690574169158936,1.5220441818237305,16.351749420166016,29728,57176,56137,39915
15834,-1.971637487411499,1.5778671503067017,16.288240432739258,42147,49799,41241,50938
15844,-2.0802204608917236,1.6595149040222168,16.22732162475586,54571,41677,43248,52090
15854,-2.208641290664673,1.6517841815948486,16.270299911499023,61523,29273,55300,51988
15864,-2.32134747505188,1.5775879621505737,16.329273223876953,52095,50494,61074,34213
15874,-2.4384050369262695,1.4705156087875366,16.371625900268555,38836,55228,61679,33965
15884,-2.548532724380493,1.4822626113891602,16.40717124938965,32638,51854,49591,47406
15894,-2.7231528759002686,1.5730899572372437,16.377582550048828,49392,45356,42184,52960
15904,-2.8319826126098633,1.6396455764770508,16.343896865844727,61023,35224,53583,52389
15914,-2.93133807182312,1.6122175455093384,16.439050674438477,60747,39487,56810,43756
15924,-3.003999710083008,1.4694836139678955,16.540863037109375,42205,56252,61793,29052
15934,-3.0748040676116943,1.3405280113220215,16.574602127075195,31059,55749,55283,43681
15944,-3.100595712661743,1.3018953800201416,16.542959213256836,45178,48116,41688,50477
15954,-3.1024603843688965,1.2917178869247437,16.494274139404297,58117,41478,49937,55400
15964,-3.1179468631744385,1.1722278594970703,16.566925048828125,63002,35104,53896,52594
15974,-3.1735870838165283,0.9544717073440552,16.730636596679688,52152,48955,62825,32328
15984,-3.211397171020508,0.8098447322845459,16.805261611938477,33203,57816,59641,33070
15994,-3.217470645904541,0.7362362146377563,16.82121467590332,38501,49107,44418,50289
16004,-3.205113172531128,0.6737080216407776,16.802902221679688,52136,45379,47848,50601
16014,-3.1155126094818115,0.6076140403747559,16.843095779418945,62066,34667,49861,55800
16024,-3.0301513671875,0.4048207104206085,16.97829818725586,60670,36370,61002,42115
16034,-2.910548448562622,0.20697763562202454,17.118255615234375,42210,58559,61266,24668
16044,-2.7031209468841553,0.04387226328253746,17.185909271240234,34746,54886,54457,45182
16054,-2.528391122817993,0.05176897346973419,17.21316146850586,44493,46936,41736,49889
16064,-2.3142549991607666,0.061839863657951355,17.261552810668945,58522,36231,51008,54137
16074,-2.20351505279541,0.0036669597029685974,17.400392532348633,62081,32429,56918,47411
16084,-2.0518975257873535,-0.14474299550056458,17.56591033935547,51758,53257,62261,27565
16094,-1.8678603172302246,-0.3202155828475952,17.690229415893555,35066,58714,57767,37131
16104,-1.6464086771011353,-0.42170628905296326,17.755565643310547,39755,48665,47840,49223
16114,-1.4629167318344116,-0.47842419147491455,17.801586151123047,51040,45796,45590,50602
16124,-1.2017271518707275,-0.6363134384155273,17.885643005371094,62406,32692,50278,52976
16134,-1.0047109127044678,-0.8512503504753113,18.067819595336914,59115,44350,59594,35388
16144,-0.7994304299354553,-1.100265622138977,18.248123168945312,39900,56313,60819,28491
16154,-0.5828882455825806,-1.2597366571426392,18.333457946777344,34549,51990,49333,46418
16164,-0.37124985456466675,-1.355839729309082,18.38986587524414,45285,42503,43181,50738
16174,-0.21108542382717133,-1.3970214128494263,18.439586639404297,58939,37070,47709,52998
16184,-0.08774256706237793,-1.481012225151062,18.59800148010254,62285,35561,55992,46330
16194,0.013871205039322376,-1.6548880338668823,18.826608657836914,51689,51773,62877,24669
16204,0.1529555767774582,-1.7607377767562866,18.98556900024414,31591,56567,58908,34410
16214,0.2867359519004822,-1.747221827507019,19.041521072387695,38919,47466,43167,47350
16224,0.405646413564682,-1.7031759023666382,19.07908821105957,52752,40900,46273,51441
16234,0.49346432089805603,-1.6606472730636597,19.171382904052734,63192,29753,50800,52784
16244,0.5092911124229431,-1.736592173576355,19.358322143554688,56076,43181,61503,34820
16254,0.5933853387832642,-1.8565285205841064,19.48504066467285,37197,57928,61108,26368
16264,0.7008275389671326,-1.917098045349121,19.568960189819336,33004,50936,49131,47273
16274,0.7884107828140259,-1.8466672897338867,19.57433319091797,47535,40426,44676,51195
16284,0.8779157996177673,-1.7839845418930054,19.63736915588379,60777,33109,43023,53476
16294,0.9200490713119507,-1.7653570175170898,19.806489944458008,60639,33047,58104,43931
16304,0.9275034666061401,-1.8629804849624634,19.979089736938477,45117,54459,61997,23712
16314,0.9125717282295227,-1.9102578163146973,20.070655822753906,31893,55465,56759,39499
16324,0.8914334177970886,-1.876767635345459,20.103044509887695,43492,42212,42010,50624
16334,0.8954503536224365,-1.789028525352478,20.129161834716797,54684,39892,48188,51159
16344,0.9408987164497375,-1.7904211282730103,20.258752822875977,62378,28375,49869,53425
16354,1.0004743337631226,-1.882245659828186,20.368175506591797,55514,46622,62231,28969
16364,1.1006478071212769,-2.0428948402404785,20.48768424987793,36878,57563,60158,28559
16374,1.176784634590149,-2.0674684047698975,20.562395095825195,38705,50074,41017,45882
16384,1.2087376117706299,-1.954001545906067,20.527957916259766,46694,41358,48318,52295
16394,1.3132398128509521,-1.818061113357544,20.542465209960938,60404,30424,50945,54679
16404,1.4050480127334595,-1.816663146018982,20.645235061645508,61429,35513,60069,39224
16414,1.4603108167648315,-1.8293561935424805,20.828369140625,42291,56307,61310,24642
16424,1.523976445198059,-1.778817892074585,20.88289451599121,32408,54031,52456,43290
16434,1.678820252418518,-1.7022987604141235,20.840608596801758,41913,43432,41129,48328
16444,1.743664026260376,-1.5882819890975952,20.832128524780273,55969,37265,45072,53445
16454,1.8163756132125854,-1.5739344358444214,20.90926742553711,62946,27599,53979,49079
16464,1.846351981163025,-1.6811448335647583,21.057159423828125,52312,46512,62381,28507
16474,1.8364176750183105,-1.7531315088272095,21.181657791137695,32970,57226,58110,30219
16484,1.845855474472046,-1.730143666267395,21.173940658569336,36021,46208,46336,49025
16494,1.8380428552627563,-1.6636407375335693,21.116374969482422,51043,42503,40507,52286
16504,1.8551661968231201,-1.5666940212249756,21.114791870117188,62636,29785,47986,53142
16514,1.8700822591781616,-1.6206847429275513,21.228113174438477,60301,42830,58711,36834
16524,1.8796993494033813,-1.6833245754241943,21.33744239807129,42767,56974,63318,20743
16534,1.843942642211914,-1.6408077478408813,21.391748428344727,32936,53790,53896,44933
16544,1.8777021169662476,-1.4708510637283325,21.337955474853516,45956,41814,43017,53555
16554,1.9026353359222412,-1.2742345333099365,21.2833194732666,57927,39188,49691,53333
16564,1.9624812602996826,-1.2213256359100342,21.311275482177734,62890,32313,53503,50161
16574,1.9898830652236938,-1.259568452835083,21.376728057861328,53177,51342,62182,28847
16584,2.0744102001190186,-1.2290927171707153,21.413898468017578,32305,57446,60319,31445
16594,2.0565595626831055,-1.1158833503723145,21.437686920166016,39520,44016,40618,50673
16604,2.0629518032073975,-0.9060118198394775,21.366371154785156,51497,42954,43832,50730
16614,2.093165397644043,-0.789608359336853,21.346782684326172,62482,29522,49103,53287
16624,2.0991551876068115,-0.6636349558830261,21.410343170166016,58141,40606,61506,35014
16635,2.1397831439971924,-0.6447382569313049,21.468242645263672,38109,57530,61418,22155
16644,2.143188714981079,-0.5252242684364319,21.505783081054688,32781,52010,47156,47026
16654,2.1588168144226074,-0.28661563992500305,21.402645111083984,47601,40583,43410,51281
16664,2.1798481941223145,-0.09409995377063751,21.343677520751953,45082,44071,52059,46016
16675,2.1854183673858643,-0.016859283670783043,21.426450729370117,61624,31474,58250,46869
16684,2.1596996784210205,-0.04071146994829178,21.488506317138672,62375,33287,55138,47727
16694,2.1142163276672363,-0.14239230751991272,21.502689361572266,29283,58475,57481,33138
16704,2.1298091411590576,-0.0006258964422158897,21.428207397460938,34146,56699,55191,37236
16714,2.131870746612549,0.2170177549123764,21.339101791381836,37738,50101,48008,43279
16724,2.150167942047119,0.36387181282043457,21.302108764648438,53294,45408,49968,53904
16734,2.1676762104034424,0.4076400399208069,21.360347747802734,62793,32362,52865,51135
16744,2.171398401260376,0.44464749097824097,21.410202026367188,58105,40426,59712,37551
16754,2.1948306560516357,0.6005253791809082,21.36734390258789,38823,56096,59973,30646
16764,2.1680548191070557,0.821202278137207,21.330888748168945,33747,53578,51467,39199
16774,2.122675657272339,1.0178459882736206,21.28026008605957,43123,45231,41986,49708
16784,2.0863733291625977,1.1066442728042603,21.300506591796875,59596,34577,51944,51572
16794,2.0098769664764404,1.1462093591690063,21.377273559570312,61030,33093,58922,42392
16804,1.9389785528182983,1.2131925821304321,21.42185401916504,46208,48385,60594,34418
16814,1.864914059638977,1.3546080589294434,21.342966079711914,31205,56805,53429,39290
16824,1.8032355308532715,1.56080961227417,21.244956970214844,38277,48175,42413,44181
16834,1.7402418851852417,1.6522325277328491,21.284212112426758,55942,34833,54654,53626
16844,1.6316872835159302,1.602095365524292,21.382007598876953,61980,37977,48491,51567
16854,1.5607576370239258,1.5267194509506226,21.36992073059082,58019,42531,60822,34763
16864,1.5000392198562622,1.6255508661270142,21.359981536865234,37324,55271,60617,33433
16874,1.403942584991455,1.7813286781311035,21.30205726623535,33201,50564,48400,42978
16884,1.2829490900039673,1.8561447858810425,21.275054931640625,48918,42797,54025,51230
16894,1.224274754524231,1.8251246213912964,21.326404571533203,62100,39547,47262,54510
16904,1.172317385673523,1.7384272813796997,21.35734748840332,62282,33398,57966,43872
16914,1.1790372133255005,1.7280855178833008,21.40876579284668,47495,49812,60575,32864
16924,1.151141881942749,1.8189688920974731,21.385984420776367,33423,57211,51857,36997
16934,1.1512051820755005,1.9730349779129028,21.327564239501953,40584,49073,47888,40551
16944,1.2135968208312988,2.0319278240203857,21.392704010009766,56989,41936,49238,54247
16954,1.145431637763977,2.004323720932007,21.484567642211914,62749,28683,55600,49402
16964,1.1184731721878052,1.966749668121338,21.5810604095459,55586,39107,61498,34357
16974,1.050108551979065,2.0295445919036865,21.5654239654541,32514,59544,54398,36956
16984,1.0118556022644043,2.230313539505005,21.48624038696289,34153,49382,52245,40799
16994,0.8703711032867432,2.309636354446411,21.565027236938477,51679,41083,52322,50846
17004,0.7083962559700012,2.286364793777466,21.661060333251953,62360,33812,51094,50834
17014,0.5861107707023621,2.1854171752929688,21.75799560546875,59967,35327,59694,41602
17024,0.4108728766441345,2.182443857192993,21.833515167236328,40260,55175,58059,35481
17034,0.3138697147369385,2.2790277004241943,21.720169067382812,33723,54083,52494,38608
17044,0.257797509431839,2.3678572177886963,21.700185775756836,45955,43817,47904,47294
17054,0.09240388870239258,2.2911617755889893,21.806943893432617,58717,36350,49277,55203
17064,-0.08033715933561325,2.117077112197876,21.899627685546875,61563,33790,57639,49535
17074,-0.29103928804397583,1.9854313135147095,21.989469528198242,50981,46547,61038,34129
17084,-0.45704948902130127,2.0331830978393555,21.979961395263672,35880,57716,57054,35432
17094,-0.5867727994918823,2.1480462551116943,21.93811798095703,36774,48632,48689,42636
17104,-0.7536914348602295,2.1573102474212646,22.012981414794922,51225,46019,51147,51784
17114,-0.8097828030586243,2.092773675918579,22.106760025024414,62808,33544,53054,50356
17124,-0.9021021723747253,1.9678791761398315,22.218870162963867,60247,33482,61099,36916
17134,-0.9695112705230713,1.9624632596969604,22.2457218170166,43158,55814,55572,37089
17144,-1.0408847332000732,1.9689894914627075,22.210630416870117,32620,55440,49720,39771
17154,-1.115701675415039,1.9711257219314575,22.22553253173828,46340,46319,52141,48564
17164,-1.2207012176513672,1.858554720878601,22.309890747070312,61816,35739,52005,54108
17174,-1.3504493236541748,1.6285768747329712,22.443796157836914,62318,31431,58260,47384
17184,-1.4814355373382568,1.4204977750778198,22.516082763671875,49978,43659,61256,36984
17194,-1.5880560874938965,1.363286018371582,22.515836715698242,33925,56464,55854,38940
17204,-1.674231767654419,1.3345922231674194,22.475662231445312,38455,48916,44278,46493
17214,-1.7388545274734497,1.1901558637619019,22.512170791625977,57734,40523,53815,54532
17224,-1.6828162670135498,1.1398861408233643,22.661008834838867,63642,38167,52274,50648
17234,-1.7256639003753662,0.8983361124992371,22.755033493041992,60514,40315,56206,38816
17244,-1.7009788751602173,0.7235240340232849,22.764331817626953,42188,57776,57395,34678
17254,-1.7014743089675903,0.715191125869751,22.718765258789062,33943,54015,48259,40684
17264,-1.6788668632507324,0.6624519228935242,22.721641540527344,48248,45822,53908,49154
17274,-1.7167418003082275,0.5346552133560181,22.843175888061523,61737,37311,54204,55237
17284,-1.797614336013794,0.33385106921195984,22.94370460510254,61877,31488,58319,46576
17294,-1.8157492876052856,0.1293155401945114,22.979995727539062,50068,48501,60155,36516
17304,-1.8366789817810059,0.09581182897090912,22.913206100463867,31602,57923,51997,40201
17314,-1.8779091835021973,0.04020353779196739,22.892642974853516,40936,47884,51863,45035
17324,-1.9270164966583252,-0.09458347409963608,22.96963882446289,56657,44509,51941,52894
17334,-1.9695600271224976,-0.31530246138572693,23.055177688598633,63120,36945,53391,52577
17344,-2.0035014152526855,-0.5871360301971436,23.118619918823242,57508,35412,61531,37440
17354,-2.0809500217437744,-0.6770343780517578,23.14301872253418,38014,56495,59094,35329
17364,-2.1085879802703857,-0.7044241428375244,23.118053436279297,33867,52349,46888,43782
17374,-2.087167501449585,-0.8172274231910706,23.11882972717285,50527,43293,54077,51087
17384,-2.0836386680603027,-1.0220152139663696,23.22785758972168,62901,32988,52287,54195
17394,-2.0846784114837646,-1.3533713817596436,23.313411712646484,61714,32007,58579,43916
17404,-2.083395004272461,-1.5723435878753662,23.363445281982422,46877,52713,57344,34983
17414,-2.0458414554595947,-1.6309857368469238,23.29538345336914,32873,57251,52311,37501
17424,-1.9756447076797485,-1.6454575061798096,23.2188663482666,41788,46583,52758,46578
17434,-1.958827018737793,-1.7512367963790894,23.288305282592773,57510,41686,55145,55523
17444,-1.9685848951339722,-1.9734853506088257,23.374298095703125,62991,31032,56013,49312
17454,-1.9056819677352905,-2.178802251815796,23.42229652404785,55796,37745,61239,35813
17464,-1.881420373916626,-2.25472354888916,23.407133102416992,37684,57885,54124,36508
17474,-1.805765986442566,-2.223317861557007,23.338016510009766,36612,51010,47083,43029
17484,-1.6793211698532104,-2.252359628677368,23.33670997619629,51094,44958,50107,50200
17494,-1.5491619110107422,-2.3902134895324707,23.390913009643555,61673,34524,50622,54263
17504,-1.4432036876678467,-2.6035666465759277,23.475454330444336,61359,30777,60642,40642
17514,-1.4512912034988403,-2.714378595352173,23.550209045410156,42342,51396,61347,32857
17524,-1.4182672500610352,-2.6842916011810303,23.496740341186523,33019,57172,49057,40152
17534,-1.268108606338501,-2.626892328262329,23.431217193603516,43315,45079,46720,47885
17544,-1.1409777402877808,-2.6983723640441895,23.460527420043945,58472,38751,53858,54390
17554,-0.947769284248352,-2.822697639465332,23.521089553833008,63162,31724,53301,47985
17565,-0.7686477899551392,-2.946263551712036,23.590782165527344,57394,41574,59350,33470
17574,-0.6299745440483093,-2.943892240524292,23.580259323120117,37212,57985,54534,36819
17584,-0.45630186796188354,-2.8791582584381104,23.486867904663086,34556,51417,49331,38475
17594,-0.267704039812088,-2.81817364692688,23.481340408325195,51699,45965,52358,50851
17604,-0.08911877125501633,-2.8573083877563477,23.547466278076172,62334,29954,51758,52776
17614,-0.01734262704849243,-2.965646266937256,23.63611602783203,61189,28381,59790,38945
17624,0.10920838266611099,-2.9997141361236572,23.701610565185547,39736,56270,54414,33574
17634,0.2936106026172638,-2.8867180347442627,23.614482879638672,35060,54698,49391,38350
17644,0.46057847142219543,-2.778902769088745,23.571195602416992,43209,44199,53104,46084
17654,0.6016185283660889,-2.7892956733703613,23.657249450683594,59211,39168,50645,54660
17664,0.7107254266738892,-2.8710527420043945,23.756193161010742,62667,31820,56814,45317
17674,0.8264438509941101,-2.87288761138916,23.83513832092285,52682,40081,60184,32960
17684,0.8746353387832642,-2.763350486755371,23.824623107910156,33871,56908,54824,36550
17694,0.993234395980835,-2.625063896179199,23.732378005981445,35887,50160,46946,38432
17704,1.106242299079895,-2.5402345657348633,23.76761245727539,51845,41224,52330,51848
17714,1.2572954893112183,-2.572347640991211,23.82693862915039,62854,30598,50025,51550
17724,1.3798799514770508,-2.63295316696167,23.927705764770508,60609,30624,58698,38013
17734,1.5253539085388184,-2.60306715965271,23.950355529785156,40949,57607,56226,30908
17744,1.469452977180481,-2.599754810333252,23.94294548034668,32456,53145,52967,37387
17754,1.7585837841033936,-2.2346558570861816,23.858531951904297,45650,44719,50983,48024
17764,1.8498975038528442,-2.112821578979492,23.923473358154297,59244,36669,52468,52888
17774,1.9691325426101685,-2.0850675106048584,24.008459091186523,61854,30340,59205,43818
17784,2.0247035026550293,-2.0126943588256836,24.05942153930664,48980,45375,60612,32119
17794,2.068073272705078,-1.8169996738433838,24.002262115478516,34485,55814,54424,36526
17804,2.1262104511260986,-1.6265754699707031,23.93714714050293,38122,47876,46290,42210
17815,2.2272582054138184,-1.4932821989059448,23.922203063964844,53289,46787,46684,51843
17824,2.347118377685547,-1.5522938966751099,23.986217498779297,63023,28548,52132,52414
17834,2.410853147506714,-1.5786314010620117,24.065460205078125,57815,33499,59871,36946
17844,2.4626238346099854,-1.5336507558822632,24.049575805664062,40678,55770,55868,33260
17854,2.5357725620269775,-1.356930136680603,23.978557586669922,30589,52976,51010,39025
17864,2.5624194145202637,-1.2027093172073364,23.948850631713867,45028,45041,50618,48118
17874,2.58146595954895,-1.1322383880615234,24.0371150970459,61442,30667,53777,51069
17884,2.571875810623169,-1.1173157691955566,24.118375778198242,61889,33205,54288,44263
17894,2.6085309982299805,-1.0595935583114624,24.11614418029785,51092,48619,58849,30150
17904,2.6291580200195312,-0.8342970609664917,24.051538467407227,30658,55176,56499,35712
17914,2.6323275566101074,-0.5362898707389832,23.963947296142578,38513,47880,46971,42142
17924,2.6121554374694824,-0.4132820665836334,23.95083236694336,54442,42811,49874,51032
17934,2.613255739212036,-0.3798570930957794,23.9891300201416,62792,30043,50783,51306
17944,2.581148624420166,-0.37994638085365295,24.028533935546875,57355,31625,59778,37843
17954,2.5043554306030273,-0.2429729700088501,24.0380916595459,35764,56135,59105,31009
17964,2.4583041667938232,0.047522541135549545,23.94118309020996,32486,53435,47633,39566
17974,2.4235939979553223,0.31526851654052734,23.9038028717041,46216,44445,52649,49346
17984,2.314126491546631,0.35761141777038574,23.92414093017578,61387,29575,50343,53511
17994,2.260917901992798,0.4178135097026825,24.011823654174805,61288,29195,59866,40901
18004,2.2221031188964844,0.5745394825935364,24.037921905517578,42025,52536,60975,28292
18014,2.220292568206787,0.7835932970046997,23.934558868408203,32400,56834,48673,37339
18024,2.2081241607666016,0.991994321346283,23.83970832824707,39281,48285,48169,43809
18034,2.189323663711548,1.1693049669265747,23.8488826751709,58975,37877,52553,53257
18044,2.1251420974731445,1.1733653545379639,23.97551918029785,63393,30465,53976,49492
18054,2.096484661102295,1.1900519132614136,23.957242965698242,53443,44500,57255,38657
18064,2.071019172668457,1.272965669631958,23.87575340270996,37865,55609,58649,30825
18074,1.9740335941314697,1.5318611860275269,23.847368240356445,32861,52151,52643,38916
18084,1.888484001159668,1.6759346723556519,23.782381057739258,50192,47208,51437,52267
18094,1.7750381231307983,1.7558561563491821,23.849037170410156,62732,31768,52185,52151
18104,1.7211132049560547,1.7440743446350098,23.904024124145508,60791,32930,56986,39906
18114,1.7459300756454468,1.8187568187713623,23.883028030395508,47883,53424,57810,30706
18124,1.7371504306793213,1.9779917001724243,23.777639389038086,29990,56533,53892,39183
18134,1.7553564310073853,2.1879634857177734,23.699453353881836,43198,48546,45300,46246
18144,1.6897579431533813,2.201324939727783,23.756359100341797,58057,37835,54102,52022
18154,1.611334204673767,2.163670301437378,23.848201751708984,62956,32506,54066,48092
18164,1.4928197860717773,2.140280246734619,23.894302368164062,55378,37915,61624,34466
18174,1.4120389223098755,2.176734209060669,23.843238830566406,29388,58080,56171,34328
18184,1.3976353406906128,2.1685924530029297,23.84269142150879,34560,52273,40951,41830
18194,1.392255187034607,2.2797272205352783,23.733835220336914,54021,41260,54638,51375
18204,1.2999056577682495,2.3373541831970215,23.73362922668457,63123,35749,51545,53993
18214,1.2195624113082886,2.2730159759521484,23.81045913696289,60913,33915,61506,37938
18224,1.1852670907974243,2.1874141693115234,23.868507385253906,43404,53929,59596,33252
18234,1.1278363466262817,2.1752662658691406,23.922264099121094,34811,54035,48201,39076
18244,1.1333034038543701,2.251224994659424,23.847225189208984,47201,48453,47909,47201
18254,1.1074340343475342,2.316446542739868,23.77204704284668,60491,39967,49076,54646
18264,1.1086540222167969,2.250446081161499,23.82333755493164,62321,28361,59167,46870
18274,1.0716472864151,2.085395336151123,23.920812606811523,50744,46393,62105,30939
18284,1.0137337446212769,2.005666971206665,23.983705520629883,33398,59296,55295,35524
18294,0.9311403036117554,2.1022207736968994,23.922927856445312,38337,49817,49374,41361
18304,0.893629252910614,2.2390811443328857,23.872974395751953,52192,47480,46488,53179
18314,0.8374595046043396,2.277188301086426,23.876834869384766,63289,27748,54869,52546
18324,0.9109781384468079,2.2158055305480957,23.929367065429688,59982,34607,60387,37333
18334,0.828001081943512,2.0857837200164795,24.035154342651367,41641,55958,56497,35676
18344,0.7171333432197571,2.0439250469207764,24.042316436767578,31043,54882,53634,38710
18354,0.6732513904571533,2.11059308052063,23.98394775390625,48300,46179,52181,51071
18364,0.5726025700569153,2.146439790725708,24.006343841552734,63150,33748,53257,52876
18374,0.4652629494667053,2.061609983444214,24.06012725830078,62392,34881,54697,48488
18384,0.378303200006485,1.9083980321884155,24.17304039001465,50041,47365,59613,35820
18394,0.296621173620224,1.7906776666641235,24.191287994384766,35470,54585,59530,35632
18404,0.2189287543296814,1.8263734579086304,24.158065795898438,38790,52786,44082,44303
18414,0.14593297243118286,1.8734326362609863,24.113689422607422,57270,44049,51075,53575
18424,0.035768065601587296,1.8338598012924194,24.11750602722168,63240,34082,54038,52323
18434,-0.033770181238651276,1.6934655904769897,24.19011116027832,59684,35944,61237,37866
18444,-0.13665686547756195,1.5414159297943115,24.285383224487305,44329,54866,59368,36046
18454,-0.2149527668952942,1.5269615650177002,24.31462287902832,30030,56934,49323,39319
18464,-0.30730170011520386,1.5696347951889038,24.280536651611328,49247,48295,51876,47265
18474,-0.35687902569770813,1.6207692623138428,24.229503631591797,62605,35019,49691,53245
18484,-0.41727662086486816,1.5260310173034668,24.295774459838867,62606,27782,59448,42597
18494,-0.5272529721260071,1.3541232347488403,24.419382095336914,46161,48768,61427,35668
18504,-0.6696794033050537,1.205167531967163,24.468868255615234,30259,58211,50757,39135
18514,-0.7417458891868591,1.21052885055542,24.422151565551758,42699,47129,51642,45667
18524,-0.8397386074066162,1.1998097896575928,24.35097885131836,59458,44468,51136,54494
18534,-0.9215027093887329,1.079202651977539,24.404191970825195,62826,33464,55027,50688
18544,-1.0255402326583862,0.9013040065765381,24.4584903717041,56929,34834,62576,36104
18554,-1.1666035652160645,0.7083337306976318,24.548812866210938,37950,54141,57636,35607
18564,-1.3372300863265991,0.6129723787307739,24.585010528564453,35158,53047,50449,40910
18574,-1.48680579662323,0.6361570358276367,24.5255069732666,49541,49394,46959,51937
18584,-1.522140383720398,0.6189994812011719,24.465240478515625,62939,33955,52187,53901
18594,-1.608862042427063,0.5271828770637512,24.488075256347656,61179,32757,59722,41337
18604,-1.6852964162826538,0.2962079346179962,24.611927032470703,51708,51652,57833,33843
18614,-1.7473407983779907,0.15160146355628967,24.68376350402832,35538,56261,51110,41402
18624,-1.672184944152832,0.08105059713125229,24.60112190246582,39700,52030,48152,46440
18634,-1.662352442741394,0.06498970091342926,24.541210174560547,58068,37878,54699,54196
18644,-1.6489956378936768,-0.005476805381476879,24.54283332824707,63135,26920,58682,48604
